MAGIC_KEY,BOX_ID
2BD4E9D2ADD,162.0
2C88B519F97,162.0
2CA3202CE61,162.0
2C191E4B373,162.0
2C19C5234B4,162.0
2CC64F60FA7,162.0
2CECD7D1296,162.0
2C36DEC01EF,162.0
2C7235F1BA6,162.0
2CFFD64BC19,162.0
2CF143EDDFD,162.0
2C1B50E7354,162.0
2C8CD44BA15,162.0
29F7A1D0562,217.0
2BCF0247CED,138.0
2CC1D07CA6C,126.0
28E92BA7FCA,228.0
2C71D054940,162.0
2CF3199B729,162.0
2CC777ACA34,162.0
2CBD4A5E226,141.0
2BCE449F3F7,103.0
2CA53062401,89.0
2CD941B5670,106.0
2C24452A0F0,174.0
28E09C929E5,246.0
2BE7658C578,174.0
2CB50ED4161,8.0
2CC9A69B5D0,106.0
2BE883A59EE,42.0
2BDC7E9B13A,108.0
2CBC0BAD695,162.0
2CABA405D1E,162.0
2BFA4CBEFF0,166.0
2C041B6C36B,108.0
2C49DF0ADB4,134.0
2C84AFB97D6,131.0
2BFE106D180,162.0
294A38A3006,205.0
28DDD1E5CB2,205.0
296B8DF9EC3,213.0
2CF9EDA3393,72.0
296D975CB99,255.0
2CD728A0EC4,126.0
2CE42D92E24,138.0
2AA74EEC806,138.0
2BD00FF871C,126.0
2A6B96ECEC2,144.0
2BCAEB7112B,144.0
28FD75DF6BA,245.0
2CC7DB4D7FB,31.0
2BEF534E1F5,174.0
29F785E86F6,228.0
2BCEDC9ED8A,8.0
2C4A8DF9DD1,8.0
2BF1B0B065F,42.0
2CDEA6CC4E2,174.0
28EDB9EAA74,246.0
2C37ED0B280,31.0
2CF67D5DBDE,106.0
2C2B1A40630,42.0
297545CB900,246.0
2CB59072A27,108.0
2C17579145A,134.0
2AFF21E0343,166.0
2CCFCC65AAD,162.0
2C2418721C3,162.0
2CC6FC9F7AC,162.0
2C33FFD44EE,162.0
2C8F6335BDA,94.0
2C1C954DFFC,94.0
2CF54454AF9,166.0
2CADD3692BC,162.0
2C81F3850F0,162.0
2CC0DBC8009,162.0
2C34116A6E0,134.0
2C353467E5E,134.0
2CB1C7D79CC,162.0
2CD9472596F,162.0
2CCADF283D3,162.0
2CE30C2CA91,162.0
2BCD6A7FB83,131.0
2CAA5A42E8A,162.0
2BCC1AD309B,162.0
2C324666393,162.0
2BD7BCB68A4,162.0
2C67EB25424,162.0
2C3FA09750D,134.0
2C8FB14CDC4,162.0
2CBD5861AAA,162.0
2C1B960485B,162.0
2CED793F30E,162.0
2C899A4C29C,162.0
2CD7405DF5F,108.0
2CF94A456AF,134.0
2C808177DFD,162.0
2CD10D59083,162.0
2CEE42673F0,162.0
2C896C59C03,162.0
2C7E47F5F94,162.0
2DB7D1F5C8F,162.0
2C5FD8E162B,162.0
2C63C9DE0DA,162.0
2C5B740D43A,162.0
2BF53D77F1B,162.0
2C2C8F3AAA6,162.0
2BE7BE5BF01,108.0
2C3EA968C7F,134.0
2C49E22C5C9,134.0
2C3697DCD13,134.0
2C48EF60680,166.0
2C3DD22A8B0,166.0
2BC8B152A61,162.0
2C1DB4645C2,162.0
2BCE4752BCE,162.0
2CEF39054C2,162.0
2C5AD7183E0,162.0
2BE0C2BC21D,162.0
2BFE10B7396,162.0
2CE78B2A032,162.0
2C9D3250615,162.0
2C00D3262AA,162.0
29DB6DE039D,213.0
2A02D07ACC2,217.0
28EC3FE6696,217.0
2BE62BC9407,119.0
2C443BC3287,119.0
2C1D9680A45,119.0
2C45C4A58BB,94.0
2C7EF66A379,141.0
2C6E8F6B308,141.0
2BD89925757,141.0
2C11986D79F,141.0
2CB668336D5,141.0
2C13DCD96E5,141.0
2CD67EA6DE0,141.0
2BF6F57E3CA,141.0
2CB2F263511,118.0
2C9F4313DAB,118.0
2C2AF3F53C4,118.0
2C9BBF430B7,118.0
2CA12D1A627,118.0
2C446F1B5EB,118.0
2C2D495469E,141.0
2CE24F3E5EE,138.0
290D061DCE8,258.0
295B825198E,258.0
2C2D4CF2195,110.0
2CB0FC35ABF,144.0
2CD14A19896,144.0
2CD66CAF01C,144.0
2CB5C172B89,144.0
2BEC9EE2B65,144.0
290416DD5D4,246.0
292805579F8,255.0
2C174CABF09,27.0
2BC43C4959F,106.0
2CC1D2FECCC,106.0
2C1136E53BF,94.0
2C16400DDE7,162.0
2CCA0DE31DF,162.0
2C0AE89474A,162.0
2CB3E33869C,162.0
2C4C499685E,162.0
2C6D43B2999,162.0
2C73F46AB85,162.0
2CC9769B312,162.0
2CAAF3149F3,118.0
2C8A7D4B0E3,119.0
2CC21EEFD80,119.0
2C3BF23BF3B,119.0
2BEFAF794CD,94.0
2CF4143C3A6,141.0
2BC8E8EFEDF,141.0
2BEB68DD2DC,141.0
2CAE9E9AF8C,162.0
2C0E17F74DE,162.0
2C50B589367,89.0
28F2FF6FB17,246.0
2BDC36561E8,31.0
2BFE6A7F2E3,174.0
296CF410DC9,255.0
2BD67F3F92A,31.0
2BD0A93E132,174.0
28E81A21014,248.0
2900328384F,246.0
290421D9D53,255.0
2C389C76946,142.0
2C0674BAC32,119.0
2C3956413D5,144.0
2C7EE9696ED,144.0
2C7E3EF49D1,144.0
28F33F7BF64,231.0
2BDFDC6CC10,52.0
2C8FC52DA69,52.0
2905BD8C190,231.0
294376A04E8,204.0
2CA8476FC97,31.0
2BC5219E7B0,174.0
2BE58B1AEC3,76.0
2C769510F63,108.0
2CF54323AA5,134.0
2C3E570FA96,134.0
2CD3C3AFBBA,162.0
2BE1E14A45C,162.0
2C5AB1C1AC8,162.0
2CD995F0221,162.0
2C06B6BE992,162.0
2CA3504BC2D,162.0
2C23B1D8962,162.0
2C4EC61AFE8,162.0
2C598F570CC,162.0
2CD679D9578,126.0
2C8B2956695,94.0
2C5381F931B,119.0
2C5809487EE,119.0
2C8C81904CC,119.0
2C5336F43BF,144.0
2C26237ACB6,144.0
297CA89ED19,258.0
29DC02A147E,258.0
29160FCC2E1,258.0
29F1D76CC9D,258.0
291DD0269A0,258.0
2921682B112,258.0
2CE32962627,144.0
292413FAA21,245.0
28F5D4062F5,246.0
2BE75EA22F2,144.0
2BEDE56169F,144.0
2C9096E90D0,144.0
2C464F6A488,144.0
2C8C9E5DACC,144.0
2C6AFB3235B,144.0
2CB560C6BEC,144.0
2C408D801C6,144.0
2C3888F30AE,144.0
2CC76ABE811,121.0
2BCADA0BD22,31.0
28F870640D7,246.0
2C939F6AD5B,31.0
2C49BABA576,31.0
2CDEEC6425A,174.0
2CD7433995C,76.0
2C9E6D29575,134.0
2E6C7C3D055,134.0
2CC297EBB3A,134.0
2C7DD417700,162.0
2C6998A24AC,162.0
2CB8521C726,162.0
2C126D289F2,162.0
2C2498D9F8D,162.0
2CE7AFBB36E,162.0
2BCB5B7B270,118.0
2CA0F1514BC,118.0
2BDD6BE02E4,118.0
2CA5572C6A3,118.0
29DB894D998,237.0
2BF72EBE54A,42.0
2CAEFDCC814,27.0
2CCC3074AA2,42.0
29630F6B6A5,237.0
28D605F1ABE,255.0
28E0C9C5CD8,268.0
2CF991397BC,42.0
2C3978B7EF2,108.0
2C341785C72,134.0
2BF08D12A10,162.0
2CA3E5E3E37,162.0
2CB0B409F9A,162.0
2C7CCBA5A59,162.0
2CBEF85C4E3,131.0
2C22707E0D9,162.0
2CB6693F61E,162.0
2C3E5E7A035,134.0
2BFB6BEE255,162.0
2C1208AE903,162.0
2CB97892102,108.0
28F600A51BC,217.0
28D4F69723B,217.0
2C29F0D2581,94.0
2BD063E08BB,118.0
2CCCCE8CC73,119.0
2CA8925998E,119.0
2C553981A77,142.0
2BE722C6357,126.0
2C0E0211F65,126.0
2CAB3E981F7,126.0
2BEDD10F4DA,138.0
2C3A46A5040,138.0
2CB771120D7,138.0
2BD04E5F113,103.0
2C7C5CCFA83,103.0
2C98DF21B9D,103.0
2BCDB5CBBDA,103.0
2CDBB09C90D,103.0
2C546D3CD0C,119.0
2CDCE67A337,119.0
2C5606C31A4,119.0
2C2B5E64657,144.0
290DA647B15,258.0
29292988B57,258.0
290ED2F9790,258.0
28EC9DDBD41,258.0
2902E26FC8B,258.0
28FBFDD60D1,258.0
296301E4C58,258.0
28EED0C9BDF,258.0
2CCBDDC46E2,110.0
2CC0ED4B792,110.0
2CD78304EE4,144.0
2BF78DC613B,144.0
2CA435DF376,144.0
2C1BF1F2150,144.0
2C29BFF12F4,144.0
2BDC654BFCE,144.0
2C1FE475F0E,144.0
2CA753422D8,144.0
2CA4D98451C,144.0
2C08583FF4C,144.0
2BC89B59F2A,144.0
2BC4D89B79B,144.0
2A00A92E600,237.0
28F3B916F0C,237.0
2BDA95FA732,31.0
2C0DC574A25,174.0
2BD6A21AD6D,31.0
2CD11DA8E2B,89.0
2BF1ED63AEA,106.0
2CA70AD607C,106.0
2CC83D4DE86,31.0
2BC9231762B,174.0
2C6ED7CD6BE,8.0
28FEC797BC8,269.0
2BD161B049C,174.0
2C81EDEC804,8.0
2CB80535E02,42.0
2CCA5D9C93D,162.0
2CAA8BD33E1,162.0
2BFD982E934,162.0
2CC4FBD8C1E,162.0
2C826CE79CF,162.0
2C54376F342,162.0
2C41F649987,162.0
2CA8E414117,162.0
2C7706CF530,162.0
2CE4F72710C,162.0
2C7E73CA565,162.0
2CAC5AB375D,162.0
2BDDDD9C2EB,162.0
2C06E0E0185,131.0
2C566B8F517,162.0
2B6C18E4C05,162.0
2C768199770,162.0
2CA9786C10D,162.0
2C7929655B8,162.0
2CE346A4262,162.0
2CEC6CE7F20,162.0
2CB9CF4E785,162.0
2CF180559C8,162.0
2C9B605E3D2,108.0
2CF4D3AE153,108.0
2C3C727EFC1,134.0
2C3FC693249,134.0
2CB20527A7F,162.0
2C085556A39,162.0
2CEB7FD46B4,162.0
2BDF4BDBFE1,162.0
2C6AC81944B,162.0
2BD511FB6DA,162.0
2BD9203F0DE,162.0
2C927B3AEDF,162.0
2C74896F0F1,162.0
2C3A03DDB3C,162.0
290EBDE4D43,217.0
28D57B510E0,270.0
2CB4365CCD0,141.0
2BD0733E2D5,141.0
2C371129A6E,118.0
2BE6BC5B6E0,118.0
2C60073E459,141.0
2CD6CFF4F9C,142.0
2C01AFBF582,103.0
2C01D8E6979,103.0
2CE27C22B3F,144.0
290DF8CD322,258.0
28D809B54E4,258.0
2BE763DF242,110.0
2CBE5F40B2B,144.0
2C3A35F0D39,144.0
2CC2608C466,144.0
2CF1FA818BA,144.0
2C2A503A2D3,144.0
2CC22078EC7,144.0
2C1A6F3B918,144.0
2BF052B95BF,144.0
2C17A4D3353,144.0
2CE8FD59E6A,162.0
2A13D2CA253,255.0
2CCD25087F8,31.0
2A136940754,221.0
296AA8593F2,271.0
2C305CCB1C8,65.0
2C3E0390DA9,166.0
2C168D6F343,166.0
2C7A47338FC,162.0
2CF13E79339,119.0
2C9AB4D78FE,94.0
2BDA488A7A4,141.0
2BF3DCCBFFA,141.0
2C22BE21F6B,141.0
2CADA72A18F,141.0
2C753BF1998,141.0
2C25BE628F5,141.0
2C08AB421C9,141.0
2BECED08B48,118.0
2CA65109B7C,119.0
2BC679D98CA,119.0
2CCBF4112D5,142.0
2CC0A8265E4,103.0
2CEDD60CCB6,103.0
2C245D73182,174.0
291C6F18AE6,255.0
28F1680957F,255.0
2C982C0AECA,42.0
292BAD25D8A,255.0
291663D7753,255.0
28D481321ED,255.0
28E05F8782E,255.0
29323872DBD,255.0
28DC8B21AEE,255.0
28F6BD64A75,255.0
2912E542A93,255.0
28FCFE1018F,255.0
29468526C65,255.0
2964B763B8D,237.0
2B1EDAEB2B6,89.0
2BD30840183,42.0
2A057F93C45,222.0
29D1597C3D5,231.0
2973FC13467,238.0
2CBBB8D583D,13.0
2900E7ED043,231.0
28DC2126E96,238.0
2BC4B2A1897,6.0
2BE20686664,89.0
2C233824D1B,31.0
2BDD70363F6,89.0
2BC40A33DDC,89.0
2C7D1986F07,94.0
2BF0DD1EF47,108.0
2CA3B95DC0F,108.0
2BDE6A07463,134.0
2CBF8B9C124,162.0
2CF72F5AA8B,162.0
2BFF855CFC2,162.0
2CEE0C860A1,162.0
2CCB418D384,162.0
2CE2F3D9004,69.0
2CE7ABC97BB,72.0
28E4BE8C4DB,255.0
297D24BCA76,255.0
296602347A2,255.0
290D96B65BE,255.0
2C3D6B387CE,106.0
2CA793F4A65,162.0
290E0C28994,255.0
2A12DBAFE9F,272.0
297D1B85F05,272.0
297A34143CE,272.0
28F6E3BE713,272.0
2911CF9A424,272.0
2BF3C1A07E0,141.0
296EEEC16DF,220.0
29D86ACB8F6,217.0
2A0EA710D8C,217.0
296E8FB7528,217.0
2C0B98036B9,8.0
2CD81D13F0D,89.0
29CC709ECB3,248.0
2C2212EF91A,89.0
2BF8667FB3B,8.0
2C3337A9923,94.0
2BC36EDBC15,134.0
2C4967FCE2E,134.0
2C7EB7AF4FF,162.0
2C2CCBD83AD,162.0
2CA04698032,162.0
2BE41223583,162.0
2C0F33D04D5,162.0
2C6A4767FC0,162.0
2BCDBD15833,162.0
2C57040CFC4,94.0
290E0B1516B,205.0
28F3BD2C159,205.0
2970B30323E,255.0
28EED716321,255.0
291387E5B96,255.0
28D424552BE,255.0
28F2C5B67D0,272.0
2CB77AC1A48,118.0
2BE6B47E93E,89.0
28D316AEEC3,198.0
2CBCF715DCA,31.0
2925BE241C8,276.0
2C0987745B5,8.0
2908D2C66C9,255.0
2C9D497BC11,174.0
2C62DBD40E2,106.0
2DDF5BC3941,134.0
2C3E14E7F0E,134.0
2C062F66E9A,131.0
2CBAE53FD27,162.0
2BFC663A688,162.0
2CA3CED1C68,162.0
2C7EE9612B8,162.0
2C299676208,162.0
2BE1124E671,162.0
2C1309E354B,162.0
2B28C4809C0,134.0
2BE212F41A7,162.0
2BC4716A62C,162.0
2BCF80ED752,126.0
2CDA6AD9509,138.0
2C90A9D9458,126.0
2BF02162DDB,119.0
2C18ECBB5AA,110.0
2C8F0B72928,110.0
28DBF3A6C39,245.0
2E083140C11,246.0
2C0F7D13C21,42.0
2BE53544762,42.0
2BD894265B1,106.0
293D2AAF355,246.0
296A1BE8B99,246.0
2CBF8F83A6A,174.0
29FA26C352D,228.0
2C11EDE4166,31.0
2BDC12F8C54,65.0
2C5287F6970,108.0
2CC23A402DE,162.0
2CE4B54CC7C,162.0
2C6D251D1C5,162.0
2C98CE68D0A,162.0
292575BBBDC,220.0
2C115DF1442,119.0
2BF346A90DC,119.0
2BEF5DED567,119.0
2C3CFF46DB8,141.0
2CAA689495B,141.0
2BEF5BF148F,141.0
2BFD48A326B,94.0
2CC2417A222,144.0
2BF4B9E4E5D,144.0
2C8B66FE474,144.0
2D34400D794,144.0
2BDB22C747C,162.0
2C3D72D0674,31.0
2CF03C45EF7,174.0
2C4452C5741,89.0
2CC437BEADB,108.0
2CEE8C5D2E8,162.0
2C845258CE5,162.0
2C58A0F9F34,162.0
2C98492C94D,162.0
2BF2350C969,94.0
2C3E020FCD0,94.0
2C62E5832C5,94.0
2C8DC4907AB,94.0
2CD04E98011,162.0
2BDCA6B3894,108.0
2BED959B347,108.0
2C03993BC3F,108.0
2C97D08EEBC,108.0
2CF2B44F464,108.0
2BDEA3F8AAC,162.0
2BEA3F0F85A,162.0
2BF2CD5834A,162.0
2BF62108F8F,162.0
2BFF77294AA,162.0
2C0CFBEF16F,162.0
2C18032DE79,162.0
2C1CBEACBA0,162.0
2C1FE8CB4CB,162.0
2C2E8D71C85,162.0
2C394A74C7F,162.0
2C3A2E02811,162.0
2C3D5BA39CE,162.0
2C51E3FC7F2,162.0
2C55500A9A3,162.0
2C6DEBF14A3,162.0
2C7F70E9F60,162.0
2C7F7F2443C,162.0
2C822461BB8,162.0
2C86CF03FEB,162.0
2C8A325222C,162.0
2C8C7F373AE,162.0
2C90D796CD1,162.0
2C92D8A1C06,162.0
2C98FC19989,162.0
2C9B3047A3B,162.0
2CA8AA8689F,162.0
2CB17DC191C,162.0
2CB59660E40,162.0
2CBCE306902,162.0
2CD0856BAB5,162.0
2CD3F6DA617,162.0
2CDA57642DC,162.0
2CE170DAB7C,162.0
2BEE07EF3EA,119.0
28F246183E0,255.0
28F71623406,255.0
28EA050F223,255.0
28D4842A4F9,255.0
29136B535EC,255.0
2974AF8F1EE,255.0
29404155571,272.0
2932EE3CAD9,272.0
2CB20171A77,141.0
2C924CF0B1A,119.0
2BFC90C6610,126.0
2BF3149B1F9,126.0
2CA6E551E5D,126.0
2BF7CCD946F,126.0
2CEE9955778,144.0
2CC29503543,144.0
2C6DDE01D32,144.0
28F0ECA58AE,258.0
290B4BB5B58,258.0
29248BEB7AE,258.0
28D49A8DF53,258.0
28FC7365CD2,258.0
28F99F919B5,258.0
28FB7564F41,258.0
28DBD2D9BA9,258.0
28E02C2BFE8,258.0
291200C2F3A,258.0
2C46E0D1E19,144.0
2CE1312EC57,144.0
2AA2AE8A8C7,144.0
2C8223BFC76,144.0
2BC958C703C,144.0
2C9277FEFBA,144.0
2BE8E4CB6A7,144.0
2BD36FDE04D,144.0
292A82D8B44,245.0
28E10A927AE,245.0
2CC729A9D24,162.0
2CD83F63359,27.0
2C03B5E3D6D,8.0
28DF81074AD,246.0
2CE215C68FA,162.0
2CE944BCB0A,162.0
2CE98D1D816,162.0
2CECDC1DC90,162.0
2CFA5638CCC,162.0
2CFA9675F02,162.0
2CFA9ED8E2C,162.0
2C8A1702823,94.0
2C49977499E,108.0
2BDAA5773E8,108.0
2CE4CDB07E5,134.0
2D6E5594FCB,134.0
2C962EB947F,162.0
2C8407F2BB0,162.0
2CBCBEF01FE,162.0
2CBC0C7198E,162.0
28F0BEBF681,217.0
28F804D2822,217.0
2966B247852,217.0
2CA05F02CED,118.0
2BCD92E6163,94.0
2BE8761EFA1,141.0
2BEED9D6CAE,103.0
2C51C081DFA,103.0
2C3C2608513,119.0
2C8637F9EC8,106.0
2C2CF89CB0D,89.0
2BD260C2FE5,8.0
2906EF53A51,255.0
2970280EB6B,272.0
2913F609F15,272.0
29E2484317B,272.0
2B014743396,272.0
29E4D2DC90F,272.0
2911FED913D,272.0
290ABF0CC36,272.0
2978F3471E6,272.0
2CEEC19376B,110.0
290EF3C8DE6,245.0
297BC3A1FC2,245.0
2C428E9C0F3,162.0
2928DBB594D,258.0
2938997BAB8,258.0
2CDE605ACB4,144.0
2C6E918A6B3,89.0
2C8563281D5,106.0
2C7C0B9CEF3,31.0
2918EDC63E2,204.0
28F5835DCEB,201.0
2CC88EEFD37,4.0
2C54D713775,4.0
2CDEA0C322B,3.0
2BD45B83D9E,31.0
2BC862F2944,141.0
2C07BA1F1B8,141.0
2BD37646182,118.0
2C4038FA4E3,118.0
2900690FA6A,246.0
28DE301C222,255.0
28ED17BD28F,255.0
28E5EB83419,255.0
28D75EBE2B0,255.0
28FC7AD91FB,272.0
2962DDCACAB,272.0
2977B920A32,272.0
2901877DAF1,272.0
28D32F66721,272.0
2C5CA203300,141.0
2C5D2C66E50,141.0
2C65F63BC1D,141.0
2C2BD7B5F3E,141.0
2C07B1C2C52,138.0
28E3B69BA69,204.0
2BD9CA14C0C,162.0
2C46A280451,162.0
2BD1F4DD674,108.0
2BD7A324A3B,42.0
2CD52009639,131.0
2CBC6AF4313,162.0
2C1C2142228,162.0
2C80D36D5DC,162.0
2CC5AFAE142,162.0
2C381694249,162.0
2C50C315495,108.0
2CD818B37C7,134.0
2C23F0473C7,131.0
2A54749432D,134.0
2C3DFC9C128,134.0
2C49403D6E3,134.0
2CFFD132AF1,162.0
2C1D989502E,162.0
2CB8D15697E,162.0
2CB6BF58E43,162.0
2CB9EDA7FE7,162.0
2C9BA8C34DC,162.0
2CFAAD05BB9,162.0
2BC7A0E097E,162.0
2BFE9E51AF1,162.0
2C09A97AE95,162.0
2C9A47796B0,162.0
2BFC0A93339,118.0
2BCACE49472,118.0
2C76268E4F4,118.0
2C52FDE79B5,106.0
2BEF66E1F30,174.0
28FA9FFF5B0,246.0
2CB8968C79B,31.0
2BC8BEBE249,31.0
2CB8B46D98B,42.0
28FEC54B2DD,213.0
2C0B516B30F,141.0
2BE2A40AB97,141.0
2C8FA53113E,126.0
2BC7D8724E5,138.0
2BE1C8EE961,31.0
2C1466A2BD3,141.0
2BD497FC961,141.0
2C5285C6206,141.0
2C2782FB9F2,118.0
2C0B4F98379,118.0
2C090EC62BA,141.0
2BC9F5A0A6A,141.0
2BC6ABD32D3,119.0
2CF05C4CA8F,119.0
2BDB716F1E9,142.0
2C9442B2EBB,138.0
2C7683BA58C,126.0
2CBF0C992B2,138.0
2BC977EDEE8,103.0
2C0C6837A11,103.0
2BD4CCE12EE,94.0
2BE566EE874,119.0
2BF227347ED,119.0
2BDE3DEC525,119.0
2C66976EC3F,144.0
2BD2805B3B1,144.0
29400D132B4,258.0
2BC91AB19AD,144.0
2BDB91D8C36,144.0
2BD74967122,144.0
2C09D4C61C3,144.0
2C7F4E46691,144.0
2C32D23BA35,144.0
2C9AA84EB56,144.0
2BF39470608,144.0
2CE6E6F210A,144.0
2CE4A9D9535,144.0
2CD5EFB37D2,144.0
2AB50ED076A,237.0
2BC36EDA56B,134.0
2A67AB1068D,134.0
2CD26AB4050,131.0
2C5062B7745,162.0
2C5B9691A6D,162.0
2CA959F727F,162.0
2C3A62AA6D7,76.0
2907186476F,246.0
2C8162EA254,31.0
2BD7CD795DD,8.0
2C0A2E69B5A,8.0
2A119C0D347,237.0
2C6961A8DA8,174.0
2BE8D9D8279,65.0
2971EC11A04,246.0
2CDD071DAF7,42.0
2C73E75C3E3,42.0
291940996AE,221.0
2929666FB1F,271.0
28EAC09E5DD,246.0
2CD9B973BA3,106.0
2C6F25E53FD,31.0
2C1B9A174E2,42.0
2C1F959ADF2,162.0
2C9D098D77D,162.0
2CC093D1E59,162.0
296919E4E96,254.0
291CF79998B,270.0
28D2BA522AD,255.0
28E669B007E,272.0
28FC7061193,272.0
29E59F6A974,272.0
29317EB5A7D,272.0
2C194F87F9C,141.0
2C0F6515533,141.0
2BC9626F0CD,141.0
2BE72C05A8B,141.0
2BD01B3CEB2,103.0
2BC74B62E65,119.0
293AB2696E8,258.0
29774FD6B15,258.0
28EEA82A7A8,258.0
2913EF00265,258.0
28D6F419A6F,258.0
2903C7205CD,258.0
2CB931114A9,110.0
2BF303B2499,110.0
2BEF1AF2CB4,144.0
2BDC9814304,144.0
2C69DE2702D,144.0
2BC862E1585,144.0
2BC9AB469DA,144.0
2BCF7A16E51,144.0
2BCCCF74198,144.0
2BE175AFC1D,144.0
2BF081A2B72,144.0
2C8822D218C,144.0
2C9536ED0AD,144.0
2C86B019C06,144.0
2C99C62C8E0,144.0
2CABB8637FA,144.0
2CE2453EBF8,144.0
2C1B62129EA,144.0
2BC5374EB42,144.0
29D0D99EB91,245.0
2C684C1BD65,174.0
28D9278FC94,246.0
2BCA6E3996F,89.0
2A07231622A,246.0
29328917390,237.0
2BDEB20439E,8.0
2C974E0EAD2,174.0
28D0C5DA754,246.0
2CABB71EA5A,174.0
2BD212CBFB3,89.0
2CC570E88CD,31.0
2C226A2CE0B,8.0
294C74BDB6F,246.0
2C523189BE4,106.0
2BD0C71E406,31.0
2CC9CBBD0C8,31.0
2BFC4F58B14,94.0
2C95BCDC3A4,162.0
2C6D8989010,162.0
2CF56E1F4DC,134.0
2CDF425273E,131.0
2CF51F9A67B,166.0
2C9D53B2DB4,162.0
2BE39826DD0,162.0
2C2AE049906,162.0
2BC4738F846,162.0
2C3E99D49D4,134.0
2C30C9FF3B8,162.0
2CBC5F62FDA,162.0
2BDD0DA9D74,166.0
297640BBE74,254.0
28EB4CB129B,254.0
29047865D7B,271.0
28E691BCAFA,270.0
2933F8510BB,270.0
28E5BC7A803,270.0
291B2FEA990,270.0
2966FCC16D3,270.0
2910EB098D3,255.0
28D51537043,255.0
28FB967985A,272.0
2909E8F0334,272.0
2C83185A390,141.0
2BCA111A10A,141.0
2CBC5339477,141.0
2BCA5DAF2FF,141.0
2C0C22D199E,141.0
2C7B7D8559A,118.0
2C47072FAEE,141.0
2C8DBD66943,94.0
2C97C91447A,119.0
2C6B7145B1E,142.0
2C77EFDDC2B,126.0
2C8A3D43BE9,126.0
2CCBE881A0D,103.0
2C0702D43C3,103.0
2CC586EA38E,103.0
2C4D5EE0F6B,103.0
2BE47C58AA3,103.0
2CC52B3AFD1,103.0
2CCC9280E0B,94.0
2C29F2A27C3,119.0
2C8CBCAA734,119.0
2C51FABA905,144.0
2C22C8AB759,144.0
2CE0851B270,144.0
2C15E834BEA,144.0
292875AD3FD,258.0
29FF79E0F31,258.0
29578566B60,258.0
29DBDAB47F3,258.0
29524C48875,258.0
2C4684F27C8,110.0
2C4D9F91132,110.0
2CE12101266,144.0
2C32031545E,144.0
2C663D72660,144.0
2BF6DC616F1,144.0
2BC49470622,144.0
2BD43995241,144.0
2C630F28F64,144.0
2C3E6D43623,144.0
2CBFBA6A472,144.0
2C25FCDC8AA,134.0
2CAFBC7FD70,162.0
2CF9A9F2E52,65.0
2C963102C4F,8.0
2CD847994D1,89.0
2BD26C2FD68,106.0
2C5AE4B7705,162.0
2BCFD04B14D,162.0
28D90D98222,254.0
2A07211611B,248.0
2925E13937E,231.0
2C56414A68A,8.0
2CBB2C90AB3,137.0
2CB91DE91E6,42.0
2CEC30892DF,131.0
2BC38D6002A,162.0
2BC820466A5,162.0
2C2B7D9DF6C,162.0
2CCB922D920,162.0
2BE4B7FCECA,166.0
2C17537EB9A,166.0
2C3FD1378D5,166.0
2CF4D1B775C,166.0
2C896271BC9,162.0
2BEAA1C9055,162.0
2CE9C586C34,162.0
2C896E230BA,162.0
28CFAD4B198,270.0
29459267916,270.0
28F67A0DCD1,272.0
29E9D9F7AD9,272.0
28EB979CA03,272.0
2C1EC5CE114,144.0
2BF35B4FAEB,89.0
2BE330B36F2,77.0
2BF0D543C16,101.0
29E1512A471,231.0
29058517BE9,231.0
2912049FE85,204.0
29175908C26,270.0
2CCB8EB12C4,141.0
2BE7EE33F99,118.0
2C74838897F,118.0
2C091975708,118.0
2C249A7E700,141.0
2CBA78009AE,141.0
2C64F6908AA,141.0
291D1309185,204.0
28E74381E33,203.0
2BF3105686D,106.0
2C42A9488D7,94.0
2BDA28C6542,103.0
2C09BD54621,103.0
2BD3BA24EE6,4.0
2C1EE07CAF7,119.0
2AE4914CB03,119.0
2BCAFA2B559,119.0
2BDFA05D138,119.0
2BE1EA73C45,119.0
2C3476C7D64,142.0
2CC41D126BE,142.0
2BCDCEDCBD5,31.0
2C058A56B66,31.0
2CB7AB46056,8.0
2BC867A3C64,134.0
2E6B1F333F0,134.0
2CAA638F1B8,162.0
2BC8E38A5DB,162.0
2BD9FCEAE1F,108.0
2CF4F61A275,134.0
2CF53ECD205,166.0
2C8DD887762,162.0
2C50481D603,32.0
2C22817018A,141.0
2BFE54C0CAD,141.0
2C1265B5102,141.0
2CC4C98075E,141.0
2CB522935A4,141.0
2C719A91971,141.0
2BFB073C9B9,94.0
2CBFB446E72,119.0
2CCA9FF5A3C,8.0
2C36100A9AA,8.0
2BDA96FDE7F,8.0
2C64FD94324,106.0
2C2F775ED89,106.0
2C3EA9BEF3A,94.0
2C7497EA859,162.0
29742299362,217.0
2BC49EDA3E6,126.0
2BE56C30717,126.0
2C70B80D39B,138.0
2A65116BEF1,144.0
28D82DDC08B,245.0
2C93BBDFADA,119.0
2CA31859410,119.0
2CD3A6809E8,119.0
2BF9234E97B,142.0
2CB0099A1D1,103.0
2C9A01F384C,103.0
2CE2B5E7F2B,144.0
292C65FF76E,258.0
290F83916E5,258.0
29707CAB2EE,258.0
2A018B99B70,258.0
28EF5009518,258.0
28D5B969C51,258.0
290A5BA581B,258.0
2C7593D1559,110.0
2CB8B638125,110.0
2BD6CA6C6E5,144.0
2CD8ED4EFF0,144.0
2C3BD3C06E9,144.0
2C0EE2353AF,144.0
