MAGIC_KEY,MEAT
2BDE956D268,2.9400000000000017
2BDEB4DB99D,0.0
2BDEB85DE68,0.0
2BDEBD70D5A,0.0
2BDEBE894D6,0.0
2BDEC67F2DE,0.0
2BDEC752B5E,0.0
2BDEC7BF4F2,0.0
2BDECB68539,0.0
2BDECD42DAF,0.0
2BDED57787D,0.0
2BDED59A3C2,0.0
2BDED6925BF,0.0
2BDEE4BC231,0.0
2BDEF7E48BB,0.0
2BDEFB986C4,0.0
2BDF13D52EA,0.0
2BDF1957136,0.0
2BDF2042E2D,4.02
2BDF22AE226,4.400000000000005
2BDF233AD72,0.0
2BDF2A3B30A,0.0
2BDF2CE75C8,2.82
2BDF2FDF8D4,0.0
2BDF3301C3E,0.0
2BDF332802C,0.0
2BDF3526E58,0.0
2BDF3B9338B,0.0
2BDF3E3C167,0.0
2BDF4948D89,0.0
2BDF4D0B1FD,0.0
2BDF52A5CE8,0.0
2BDF567B353,0.0
2BDF5C93F58,0.0
2BDF6279F3C,0.0
2BDF6DCD4CB,0.0
2BDF71DC4E2,2.9119999999999986
2BDF7EB970D,2.8999999999999977
2BDF7EB9E9B,2.967999999999999
2BDF8712003,0.0
2BDF94CD4A9,0.0
2BDFA47F346,0.0
2BDFA807E0E,0.0
2BDFBB5B412,0.0
2BDFBBF803A,0.0
2BDFC0A03D0,0.0
2BDFD15D661,0.0
2BDFD4CD48A,0.0
2BDFD4E2880,4.031999999999999
2BDFDC7FA40,2.82
2BDFDD0AEE2,0.0
2BDFDD7CB90,0.0
2BDFDF784DA,0.0
2BDFE35D0CC,0.0
2BDFE587D8E,0.0
2BDFE58E38B,0.0
2BDFE9BEC04,4.400000000000003
2BDFE9C42E5,0.0
2BDFEA920BD,0.0
2BDFEAA2927,0.0
2BDFEFF0FFD,3.6
2BDFF0D72E6,2.899999999999998
2BDFF16C62E,2.82
2BDFF398D61,4.098909090909092
2BDFF3E8291,2.899999999999998
2BDFF9295DF,0.0
2BE003C638B,2.9119999999999995
2BE004E85E6,0.0
2BE0051BD5C,0.0
2BE00AAC5DA,2.6719999999999997
2BE00AD571C,1.5479999999999936
2BE00D575B5,0.0
2BE015CA5BB,0.0
2BE02454EE3,0.0
2BE02836D81,0.0
2BE02DAF0EE,2.9119999999999986
2BE03F3CAE4,2.7439999999999984
2BE03FA9FCD,0.0
2BE052C6979,0.0
2BE06349709,0.0
2BE065ECE04,1.5479999999999936
2BE065F0A74,0.0
2BE06E88030,2.967999999999999
2BE07772F1A,0.0
2BE07E04191,1.676000000000002
2BE0814EEAF,0.0
2BE08663BD9,0.0
2BE0895515A,0.0
2BE08C41B4F,0.0
2BE0909930B,4.931999999999997
2BE092F4261,0.0
2BE094111A2,0.0
2BE096CD903,0.0
2BE098E395D,2.899999999999998
2BE0A9A2DED,1.5479999999999936
2BE0B00EB92,0.0
2BE0B41B9AA,0.0
2BE0C2613D6,2.1919999999997732
2BE0C515702,0.0
2BE0CC299E6,0.0
2BE0DF11D00,0.0
2BE0E4ABC96,0.0
2BE0E9A9B59,0.0
2BE0EF00A2B,0.0
2BE0F27048D,0.0
2BE0F6BBF6B,0.0
2BE0F7A2254,2.8999999999999977
2BE0FABB9FB,0.0
2BE0FC113CC,0.0
2BE0FED6AB7,0.0
2BE1048387D,0.0
2BE106778E7,0.0
2BE10C3D34C,5.043999999999994
2BE1198FE95,0.0
2BE119A3FA8,0.0
2BE11CB56E1,0.0
2BE11E8C6AE,2.8999999999999977
2BE126996E4,0.0
2BE1289F662,2.919999999999999
2BE1324DCF0,0.0
2BE138B5A5E,0.0
2BE13BACE4E,2.9119999999999995
2BE13CA44F6,0.0
2BE13DF07AF,0.0
2BE13E0D485,2.899999999999998
2BE144B0D9E,0.0
2BE147E4C55,0.0
2BE14BB3CC3,0.0
2BE14BBD014,0.0
2BE159FCBD1,4.031999999999999
2BE1601C19A,4.031999999999999
2BE16224E6C,0.0
2BE171290E9,0.0
2BE172F1A4B,2.967999999999999
2BE184249C1,0.0
2BE18E09152,0.0
2BE1A09D3B0,0.0
2BE1AAC575A,2.82
2BE1BD72A1E,0.0
2BE1BF3F3B7,2.820000000000002
2BE1D072E82,0.0
2BE1D0FE324,4.031999999999999
2BE1D1646BB,0.0
2BE1D2483DE,0.0
2BE1D357442,0.0
2BE1DDF3A60,0.0
2BE1E1E5DA1,0.0
2BE1E63CA08,0.0
2BE1E81360E,2.967999999999999
2BE1E904E47,0.0
2BE1ED02A9F,2.8999999999999977
2BE1EE00744,0.0
2BE1FE2EC8A,2.7439999999999984
2BE1FF8025D,0.0
2BE20425111,0.0
2BE20922FD4,0.0
2BE2147839B,0.0
2BE218433D2,0.0
2BE219B96E9,0.0
2BE221B260C,0.0
2BE2268E118,0.0
2BE22B94410,0.0
2BE22F02B8F,0.0
2BE22FB4BAD,0.0
2BE23216100,2.7439999999999984
2BE23956641,0.0
2BE24293021,2.7439999999999984
2BE244C20E1,0.0
2BE2528B82B,0.0
2BE2531B0CB,0.0
2BE26308EDA,2.8999999999999977
2BE265E13F5,4.931999999999997
2BE26A15CA5,3.0320000000000005
2BE2780F683,3.600000000000001
2BE27E5DFC4,0.0
2BE27E71949,0.0
2BE2AAEE820,4.031999999999999
2BE2ACBD3B8,2.9400000000000017
2BE2B84D40E,0.0
2BE2C3B28B1,0.0
2BE2C546B81,0.0
2BE2C6F3EB7,0.0
2BE2D2B5FD9,0.0
2BE2EFA5D57,0.0
2BE2F79060F,0.0
2BE3003E66B,0.0
2BE3072DFD2,0.0
2BE3095C176,1.5200000000000005
2BE313AF49A,0.0
2BE31CF5592,0.0
2BE322663E6,0.0
2BE32614B0E,2.8999999999999977
2BE330D6237,0.0
2BE333593B3,0.0
2BE3371D65F,2.6719999999999997
2BE347A2D7C,0.0
2BE348E738E,0.0
2BE34B52F15,0.0
2BE359EA437,0.0
2BE35A3C6BB,0.0
2BE35F4B576,0.0
2BE3605AD68,4.031999999999999
2BE368E3164,0.0
2BE37753ED1,0.0
2BE378E26F9,0.0
2BE386DB949,0.0
2BE388FBC10,2.919999999999999
2BE389452D1,2.8999999999999977
2BE38BC716A,0.0
2BE390432A3,2.820000000000001
2BE3963CFD3,0.0
2BE39681741,0.0
2BE398A475C,3.012000000000001
2BE39DAC0FE,0.0
2BE39E4E7CE,3.076000000000001
2BE3AA7A8F7,0.0
2BE3ADD8445,0.0
2BE3B7CBD96,0.0
2BE3CAED2CE,0.0
2BE3D132130,0.0
2BE3D2FF257,0.0
2BE3D6048EB,0.0
2BE3E08D94B,0.0
2BE3E17F54B,0.0
2BE3E41ABD8,0.0
2BE3E4A49D0,0.0
2BE3E6630C5,0.0
2BE3EB03F42,0.0
2BE3EB354B9,0.0
2BE3F70E07B,0.0
2BE40453FCA,0.0
2BE410958B0,0.0
2BE414D8B92,2.819999999999999
2BE441EC094,0.0
2BE4437F80F,0.0
2BE445BDE56,0.0
2BE44C8B406,4.031999999999999
2BE450721F7,0.0
2BE46793586,3.4559999999999995
2BE46A474EB,4.931999999999997
2BE46CA18EC,0.0
2BE476B9065,2.8999999999999972
2BE4775F76C,0.0
2BE48668D03,0.0
2BE494CB03E,0.0
2BE49699448,1.7040000000000017
2BE4975169C,2.911999999999998
2BE499A32A1,2.8200000000000007
2BE49C09B0E,2.967999999999998
2BE4A23A0CF,2.6719999999999997
2BE4A30B750,0.0
2BE4AD0789D,0.0
2BE4B69BFA9,0.0
2BE4BADB61B,1.5479999999999936
2BE4BCC44FC,3.6000000000000005
2BE4CAC57BA,2.919999999999998
2BE4D792CD0,0.0
2BE4DB64A92,0.0
2BE4DD79442,0.0
2BE4DDC41AD,0.0
2BE4DFD8796,0.0
2BE4E31612C,1.7879999999999998
2BE4E97DAD3,0.0
2BE4F265114,0.0
2BE4F2A3285,0.0
2BE4F67C199,0.0
2BE503C8E73,0.0
2BE5067E482,0.0
2BE5073D828,1.5320000000000007
2BE50CFE701,0.0
2BE51005078,0.0
2BE51578C20,0.0
2BE51F14845,0.0
2BE52771900,0.0
2BE53F74B7A,0.0
2BE5461A692,2.911999999999998
2BE54CC5C52,0.0
2BE54D3F1E0,0.0
2BE55A8BEBA,2.8200000000000007
2BE55FF1030,3.2640000000000224
2BE575C8A93,0.0
2BE585FCE48,5.043999999999994
2BE58CD5D0F,0.0
2BE5912D4CB,3.24
2BE5A858E8E,0.0
2BE5A8FA642,3.2640000000000224
2BE5A9132E1,0.0
2BE5B1B9E24,2.820000000000002
2BE5B95DD6F,0.0
2BE5BACE9A5,0.0
2BE5BB10B4D,2.919999999999998
2BE5BDB3ABA,0.3600000000000004
2BE5CEA2A50,2.9960000000000004
2BE5D3DC4BE,0.0
2BE5E495351,0.0
2BE5E5AF905,0.0
2BE5E730250,0.0
2BE5E847E77,2.9400000000000013
2BE5EEC136B,0.0
2BE601F65EF,0.0
2BE60DAFB4E,0.0
2BE61543D84,0.0
2BE61DC13BE,2.9400000000000004
2BE624FE41D,0.0
2BE6259D60B,1.2360000000000002
2BE6281BFC2,0.0
2BE63478ED4,0.0
2BE6426FF25,0.0
2BE64877B32,2.819999999999999
2BE64A422CC,0.0
2BE65AACF12,0.0
2BE6664B99A,0.0
2BE669D8C27,1.547999999999994
2BE66D2F9EA,0.0
2BE670ABC7F,0.0
2BE673DABE3,1.7040000000000017
2BE67E454FC,2.9119999999999977
2BE689F3C99,0.0
2BE68D7652B,0.0
2BE68F3B21D,0.0
2BE693531BE,2.9760000000000013
2BE6962E7F4,2.9199999999999977
2BE69A32682,0.0
2BE6A1D803E,0.0
2BE6A25F4A9,0.0
2BE6A46C940,0.0
2BE6A51B47C,0.0
2BE6A7477E8,0.0
2BE6B22FE54,0.0
2BE6B3A7087,0.0
2BE6B4D71BF,1.5479999999999936
2BE6BAFAB86,0.0
2BE6C24A64E,0.0
2BE6C427FDF,0.0
2BE6CDA7E4A,0.0
2BE6CE556A3,1.5479999999999936
2BE6D1D42C5,0.0
2BE6DC794A6,0.0
2BE6DCCB363,0.0
2BE6ECC33DF,0.0
2BE6F5C8DA0,0.0
2BE6F70717C,0.0
2BE6FD2417F,1.5479999999999936
2BE70215F9D,0.0
2BE70BA3190,0.0
2BE71207A1C,0.0
2BE7261FE6E,2.2239999999997737
2BE728AC33B,0.0
2BE728B87A7,0.0
2BE72AA0B33,0.0
2BE73592129,0.0
2BE736FE961,0.0
2BE73B13420,0.0
2BE73F7A163,0.0
2BE7403C9EB,2.6719999999999997
2BE74B7A7BD,0.0
2BE7500C0B3,1.5479999999999936
2BE755E549D,2.7119999999999993
2BE75837830,0.0
2BE7596EABA,0.0
2BE759DC731,2.972
2BE75CBE72B,0.0
2BE77ACEC93,0.0
2BE77D4A52F,0.0
2BE77D91263,0.0
2BE78083E8E,2.9119999999999977
2BE7824294A,2.899999999999997
2BE78644212,2.9119999999999977
2BE78847803,0.0
2BE78F378F8,0.0
2BE79601238,0.0
2BE79792F42,0.0
2BE7979D576,0.0
2BE79C0F442,0.0
2BE7A276DE9,0.0
2BE7A3B5953,0.0
2BE7A4D7BAE,0.0
2BE7A7F84A7,0.0
2BE7AEE9C46,0.0
2BE7AF0618E,0.0
2BE7BB8C5A9,1.5201379310344834
2BE7C45EBBB,2.9199999999999977
2BE7D37A066,0.0
2BE7E380B14,0.0
2BE7E5E5CD7,0.0
2BE7E615BA4,2.820000000000002
2BE7E860DE5,1.5479999999999936
2BE7EECF517,1.7040000000000017
2BE7F39B6D5,0.0
2BE7FD8682A,4.031999999999999
2BE8012DE00,0.0
2BE80308676,0.0
2BE8074C0E6,2.820000000000002
2BE807ACD9C,0.0
2BE813C05ED,0.0
2BE81DC8F6D,0.0
2BE820BD242,2.899999999999996
2BE8263CE8F,0.0
2BE83D6AE18,2.899999999999997
2BE83D9A91E,0.0
2BE8458ECB5,0.0
2BE8469AFC5,2.819999999999999
2BE848E3879,0.0
2BE856F2286,2.7439999999999993
2BE857633DF,0.0
2BE859568F4,0.0
2BE85BA4889,0.0
2BE865BC3C9,0.0
2BE885E2D52,0.0
2BE888C7AA0,0.0
2BE89873E95,0.0
2BE89AE9134,2.9679999999999978
2BE89F371D8,2.9400000000000004
2BE8A5CB1A3,0.0
2BE8AA1FC0B,2.9119999999999977
2BE8CB52C6B,2.9400000000000004
2BE8CB5ED10,2.9679999999999978
2BE8CF1B6DC,0.0
2BE8DA8EE23,0.0
2BE8DBD7BFA,0.0
2BE8DBD7FC1,0.0
2BE8DCAED23,0.0
2BE8E09AA67,0.0
2BE8E115A66,0.0
2BE934A1714,0.0
2BE93BE49A9,0.0
2BE93C5AA55,2.9679999999999978
2BE9412BF2D,0.0
2BE948951E9,0.0
2BE9563C1B5,0.0
2BE9581C4D3,0.0
2BE96200C64,0.0
2BE96A5AFCB,0.0
2BE97381A60,0.0
2BE98A5404D,0.0
2BE9B1E0F3E,2.899999999999997
2BE9B7D118F,3.2640000000000224
2BE9CDFDBCA,2.899999999999997
2BE9E3EFD3D,0.0
2BE9E848415,0.0
2BE9EC7EEC4,0.0
2BE9F1BD885,0.0
2BE9F3E0C67,0.0
2BE9F73490F,2.9119999999999977
2BE9F73E027,0.0
2BE9F812035,0.0
2BE9F934657,0.0
2BE9F998061,0.0
2BE9FE9FA03,0.0
2BEA098C46D,2.899999999999997
2BEA455BF9C,0.0
2BEA4F483D4,2.820000000000002
2BEA50C143F,1.696000000000002
2BEA58222C6,2.899999999999997
2BEA5F803F9,2.819999999999999
2BEA619A0C3,0.0
2BEA6A6EC9B,0.0
2BEA6BA0C0B,0.0
2BEA6C91CB6,0.0
2BEA77F12EA,0.0
2BEA7A7F9B6,0.0
2BEA7AD45C7,0.0
2BEA7C169DA,0.0
2BEA836C6D8,2.6719999999999997
2BEA83B707C,0.0
2BEA88F8003,0.0
2BEA8BE2F87,2.9400000000000004
2BEA92D70B3,4.031999999999999
2BEA9792A07,0.0
2BEA9AC59A2,0.0
2BEAA3DC722,2.9119999999999977
2BEAB58DF40,0.0
2BEABCCA811,0.0
2BEAC887DA7,0.0
2BEAD6C6681,2.9199999999999977
2BEAE28036E,0.0
2BEAE41D201,2.899999999999997
2BEAE8395A0,0.0
2BEB0193895,0.0
2BEB10D8249,0.0
2BEB19585D7,0.0
2BEB1F9395A,2.9679999999999978
2BEB27BED10,0.0
2BEB2C12C23,0.0
2BEB4D313E2,2.899999999999997
2BEB57D038D,0.0
2BEB63F6280,0.0
2BEB73516D4,0.0
2BEB753F8CF,2.6719999999999997
2BEB76CA0C0,2.9679999999999978
2BEB789EE8E,0.0
2BEB9869AB4,1.547999999999994
2BEB9B09178,2.6719999999999997
2BEBAF10999,0.0
2BEBB10D5C6,0.0
2BEBB1973BE,0.0
2BEBB329FE4,0.0
2BEBBC436F1,0.0
2BEBC5417D2,0.0
2BEBD3219BC,0.0
2BEBD61F770,0.0
2BEBE809657,0.0
2BEBE85BCA2,1.7040000000000017
2BEBEEABC8D,0.0
2BEBF5DA681,0.0
2BEBF74DC44,0.0
2BEBFBB8230,0.0
2BEC07C9882,2.7439999999999993
2BEC0C1847B,4.032
2BEC0EA2382,0.0
2BEC1AD9DC2,0.0
2BEC32AABA9,0.0
2BEC35447C5,0.0
2BEC3D9BA11,0.0
2BEC5038FC0,2.9119999999999973
2BEC672BB2C,2.9119999999999973
2BEC6A1C558,0.0
2BEC7C04D95,0.0
2BEC80BC6B2,0.0
2BEC87D4D94,0.0
2BEC946CCFC,0.0
2BEC984E40C,1.5479999999999936
2BECB791439,0.0
2BECBBCEC73,0.0
2BECBE58F41,0.0
2BECC0BAFE9,2.9959999999999996
2BECC2BE5DA,1.712000000000002
2BECC8D75A6,0.0
2BECDDF9B09,0.0
2BECE0B69F8,0.0
2BECE3ED9CA,0.0
2BED05E7E3E,0.0
2BED0E1C17E,2.9399999999999995
2BED17530B6,0.0
2BED1E77476,2.9199999999999977
2BED2776C01,0.0
2BED35470D6,0.0
2BED35A35C7,0.0
2BED4C47758,0.0
2BED6CDA2E7,0.0
2BED7114A06,2.9119999999999973
2BED7935B4F,0.0
2BED7BAE697,1.5479999999999936
2BED8DCDEF3,0.0
2BEDA18E9E0,0.0
2BEDA44257E,0.0
2BEDBB1EDD8,0.0
2BEDBC91C0D,0.0
2BEDC2BECEC,0.0
2BEDD049B37,0.0
2BEDD307942,1.3800000000000003
2BEDE76981C,0.0
2BEDEF4A22E,0.3600000000000004
2BEDF0C1BEF,2.8999999999999955
2BEDF2978D9,0.0
2BEE0214956,2.8999999999999955
2BEE0481032,2.8199999999999976
2BEE108A9DD,1.52
2BEE23E604F,0.0
2BEE382941B,0.0
2BEE3BC1831,0.0
2BEE4173CD8,0.0
2BEE417B97F,2.8199999999999985
2BEE475A083,0.0
2BEE4BF2ACB,0.0
2BEE4D6CA52,0.0
2BEE4FD3686,0.0
2BEE54AB8E9,0.0
2BEE59AD7E3,0.0
2BEE6754B76,0.0
2BEE697A157,0.0
2BEE6AD3F26,0.0
2BEE6B1B7AF,0.0
2BEE6F096F2,0.0
2BEE883BB88,0.0
2BEE8E59AA7,0.0
2BEE93A1B80,1.236
2BEE9906CF6,0.0
2BEE9E4C07B,0.0
2BEE9FB5B5F,0.0
2BEEAC74DD1,2.899999999999994
2BEEB256229,4.031999999999999
2BEEB2DF105,0.0
2BEEBC9A38D,0.0
2BEEBE73559,0.0
2BEEC04BF97,0.0
2BEEC2F23E6,3.6000000000000005
2BEECBDB85F,0.0
2BEECE91235,2.899999999999994
2BEED0443DA,0.0
2BEED21CE18,0.0
2BEEE6A1FC5,0.0
2BEEF06072F,2.899999999999994
2BEEF8D6489,1.5479999999999936
2BEEFA4DE4A,1.5479999999999936
2BEEFBA9E18,0.0
2BEEFDF7258,0.0
2BEEFFF6FA0,0.0
2BEF05DE267,0.0
2BEF15AB730,2.919999999999996
2BEF15C4B5D,2.967999999999996
2BEF1600E96,0.0
2BEF18E508F,0.0
2BEF2396315,2.899999999999996
2BEF3FBB79D,0.0
2BEF4C74412,0.0
2BEF5061BC7,1.7040000000000017
2BEF509B573,0.0
2BEF5C280E7,0.0
2BEF600AADA,0.0
2BEF810C1FC,0.0
2BEF876113A,0.0
2BEF8AE1406,2.8999999999999937
2BEF9A0E7C5,2.939999999999998
2BEF9CEB0DE,0.0
2BEFA5B5682,2.899999999999994
2BEFA70688E,2.899999999999994
2BEFAAC6ECA,0.0
2BEFAB3C05A,0.0
2BEFBA06CF2,2.819999999999997
2BEFC2074F5,0.0
2BEFC485AE5,2.8199999999999967
2BEFCA443F8,2.6999999999999993
2BEFCA4842F,0.0
2BEFCDA04D5,2.8200000000000016
2BEFD0F1429,0.0
2BEFD213E12,0.0
2BEFD849AB4,3.600000000000001
2BEFE948398,0.0
2BEFF16BE6E,0.0
2BEFF6939C8,2.6719999999999997
2BEFF71F5F8,0.0
2BEFF7534FC,0.0
2BEFF9C1DD7,0.0
2BEFFFF3A42,3.2640000000000224
2BF001466BF,0.0
2BF0018E30F,2.8999999999999937
2BF011564BE,2.9119999999999955
2BF0129B625,4.031999999999999
2BF02570ED6,1.4599999999999997
2BF03BDEF64,2.8999999999999937
2BF04882BAA,0.0
2BF0509FCBC,0.0
2BF05619A9A,0.0
2BF05C881CC,1.5479999999999936
2BF07A13101,0.0
2BF07BAB408,0.0
2BF0834C238,0.0
2BF083AED26,0.0
2BF08434359,0.0
2BF08B2FD65,2.983999999999998
2BF0AACC8F6,2.919999999999996
2BF0B95E370,0.0
2BF0BECEDFD,2.983999999999998
2BF0CBD6BDB,0.0
2BF0CE94258,0.0
2BF0D8FC972,4.031999999999999
2BF0DED0A42,0.0
2BF0E7FCBB8,0.0
2BF0ED1646E,0.0
2BF0EE89DF8,4.931999999999997
2BF0F50CA04,2.899999999999994
2BF1011BE57,0.0
2BF106598FC,0.0
2BF11BF22D2,2.899999999999996
2BF1221A45E,0.0
2BF1248F6FD,2.939999999999998
2BF132BEE17,0.0
2BF14A4A93B,0.0
2BF15994609,0.0
2BF15F2A568,3.24
2BF160C7F50,1.42
2BF16F2001E,0.0
2BF1700FA1F,0.0
2BF177D3EE9,1.7040000000000017
2BF1782121A,2.8200000000000016
2BF17F69F57,0.0
2BF19ADEE32,0.0
2BF19F4AE8F,0.0
2BF1A15CEB2,0.0
2BF1BA5F842,2.191999999999772
2BF1C82CFC3,0.0
2BF1C982206,0.0
2BF1D61301C,0.0
2BF1D85129C,0.0
2BF1E69A571,0.0
2BF1E781F04,0.0
2BF1E8E9422,4.931999999999996
2BF1EC06839,0.0
2BF1EE98F3C,0.0
2BF1F414B52,0.0
2BF203C2D7F,0.0
2BF20458855,0.0
2BF22B1DF6B,2.8200000000000016
2BF23C90AC3,2.9119999999999955
2BF24BBED9E,2.6719999999999997
2BF256B52E7,0.0
2BF257AAF1E,0.0
2BF25F0FA15,0.0
2BF264CE328,4.031999999999999
2BF2908D503,0.0
2BF2A8690AC,0.0
2BF2A9CD0E8,1.38
2BF2B2E7E9F,0.0
2BF2B32D8F0,0.0
2BF2C9FA06E,0.0
2BF2CA394C2,0.0
2BF2E70A732,0.0
2BF2F61573A,2.8999999999999937
2BF2FBB645B,0.0
2BF306B4A12,0.0
2BF314DB569,2.8200000000000016
2BF319C47C4,1.4280000000000002
2BF31BA3438,4.031999999999999
2BF31D70CED,2.8999999999999937
2BF31EB2D39,0.0
2BF3230DD9E,2.819999999999997
2BF325DCF68,0.0
2BF328736A2,0.0
2BF32C329FB,1.7040000000000017
2BF3338FFD9,2.9119999999999955
2BF33668C82,0.0
2BF34993C99,0.0
2BF34E49B45,0.0
2BF34F217C3,0.0
2BF359D084A,2.967999999999996
2BF35B6878A,2.9119999999999955
2BF35E1F80A,0.0
2BF361A5D0C,0.0
2BF363414F5,0.0
2BF3661A92C,0.0
2BF368C5CCE,0.0
2BF36E8188D,0.0
2BF37932385,0.0
2BF37CA5E1E,2.967999999999996
2BF37E37761,0.0
2BF382C35AF,0.0
2BF38699EFD,2.971999999999998
2BF38AE3F6A,0.0
2BF391A90E5,0.0
2BF39E95109,0.0
2BF3A6177F2,0.0
2BF3ABD065D,2.899999999999994
2BF3B6C14C5,2.819999999999997
2BF3B7D895E,0.0
2BF3BB97529,0.0
2BF3C4C602C,0.0
2BF4022F50C,0.0
2BF40F8B3A6,4.031999999999999
2BF423B3146,0.0
2BF43160348,2.919999999999996
2BF43AF701A,0.0
2BF43DD4488,2.8200000000000016
2BF43F17029,2.8999999999999937
2BF442A5960,0.0
2BF4430B1A2,0.0
2BF449F35F0,0.0
2BF44BEC1E6,0.0
2BF44F26A61,0.0
2BF451C7B96,0.0
2BF45754B6B,2.899999999999994
2BF461FFF82,0.0
2BF4700E98F,0.0
2BF4724E680,0.0
2BF47770732,4.082000000000001
2BF47E11E4C,0.0
2BF47EDF0CF,0.0
2BF49335692,0.0
2BF49608105,2.6719999999999997
2BF499EAEBF,0.0
2BF4A1B4A6A,2.899999999999994
2BF4A42A85E,0.0
2BF4AB77D60,0.0
2BF4B07AF3D,0.0
2BF4B1AFC01,0.0
2BF4BD32C96,0.0
2BF4BF3D012,0.0
2BF4C27B4FD,2.8199999999999985
2BF4C9D1D50,2.919999999999996
2BF4CA28F27,2.819999999999997
2BF4D3F996C,2.9959999999999978
2BF4D5B3C63,0.0
2BF4D816C27,0.0
2BF4DF25BF1,4.031999999999999
2BF4E59A192,0.0
2BF4E701A77,0.0
2BF4EB5C715,0.0
2BF4F5AE38F,0.0
2BF4F6B07F9,0.0
2BF4FF0492A,0.0
2BF50410A91,0.0
2BF517B22E2,0.0
2BF51FCA0DA,1.5479999999999936
2BF527B3A76,2.819999999999997
2BF52D0CB47,0.0
2BF5391DDD2,0.0
2BF53CA029D,2.8999999999999937
2BF544F4B5C,0.0
2BF55F3861C,0.0
2BF563DA3B5,0.0
2BF56938012,0.0
2BF570E4392,0.0
2BF57630FF7,2.6719999999999997
2BF58098067,2.939999999999998
2BF58858C88,2.967999999999996
2BF589A933F,2.9119999999999955
2BF59128CD4,2.8200000000000016
2BF5A2528F9,2.967999999999996
2BF5A84E828,0.0
2BF5A9F09D5,0.0
2BF5AD48E42,0.0
2BF5B7922C0,0.0
2BF5C466928,0.0
2BF5CF225A9,0.0
2BF5D14ECDC,2.939999999999998
2BF5D5C29E0,2.8199999999999976
2BF5D621FEC,0.0
2BF5E0E1CA4,0.0
2BF5E34F663,2.8199999999999976
2BF5E69DFF1,0.0
2BF5E758444,1.1280000000000001
2BF5FA685BD,2.8999999999999937
2BF5FE9F7FA,2.971999999999998
2BF5FEC4905,2.967999999999996
2BF60CE8E96,0.0
2BF60ECE4CE,2.967999999999996
2BF60FFB124,0.0
2BF614607BD,0.0
2BF61871D9A,0.0
2BF61D3B5CB,0.0
2BF622B2655,0.0
2BF62A5CF64,2.8999999999999937
2BF632C2FA9,0.0
2BF63DE40A5,0.0
2BF641A2C70,0.0
2BF641BA62C,2.939999999999998
2BF645FA065,0.0
2BF64DF6BF8,2.911999999999996
2BF65199DD0,2.899999999999994
2BF65B8CBCC,0.0
2BF66553EF9,2.8200000000000016
2BF66776786,2.899999999999994
2BF66B7076E,2.7439999999999984
2BF676050E5,1.5479999999999936
2BF67AC9235,1.5479999999999936
2BF67BD18D5,0.0
2BF682A639E,2.9119999999999955
2BF68ED0E1D,0.0
2BF6920A77C,0.0
2BF6927074C,2.939999999999998
2BF694FA28C,2.919999999999996
2BF6A2449A0,0.0
2BF6AEB3F54,0.0
2BF6B3780A4,0.0
2BF6B448BD0,0.0
2BF6C1B3FF1,2.939999999999998
2BF6CA80794,0.0
2BF6CB03801,2.939999999999998
2BF6CC13B48,0.0
2BF6CD5CCE6,0.0
2BF6CFD1BBE,0.0
2BF6D1F1330,0.0
2BF6D2D66FD,0.0
2BF6D331544,0.0
2BF6D3C2855,2.911999999999996
2BF6DBD3134,2.967999999999996
2BF6F5A7145,0.0
2BF6F856157,0.0
2BF6F97DE5A,0.0
2BF6FA3F7C6,0.0
2BF710903F0,4.400000000000007
2BF71243595,0.0
2BF71C9159F,0.0
2BF71ED4B39,0.0
2BF721C18F5,0.0
2BF726733A3,2.743999999999998
2BF7311894B,0.0
2BF7332C7A6,2.8199999999999976
2BF73C4C4B0,1.5479999999999936
2BF74301CDD,0.0
2BF74BB4137,0.0
2BF75C46815,0.0
2BF75F13BA7,0.0
2BF768F961B,2.8999999999999937
2BF76B651A2,2.899999999999994
2BF771FB733,3.136
2BF77B067D5,0.0
2BF77BD7A8F,0.0
2BF7861B09E,0.0
2BF78A5942D,0.0
2BF7907D949,2.6719999999999997
2BF792D3585,2.8999999999999937
2BF795D2255,0.0
2BF79F8986D,0.0
2BF7A02C6CB,0.0
2BF7A62E0A2,2.939999999999998
2BF7A9DB4E7,0.0
2BF7AB0AACA,0.0
2BF7B6D1F06,0.0
2BF7B9A0D09,0.0
2BF7BDF3D00,0.0
2BF7BF6A3DE,0.0
2BF7D26BEEC,0.0
2BF7E0C7C2A,0.0
2BF7F089BA3,0.0
2BF7F521E5D,4.512000000000006
2BF7F54D92C,3.304
2BF7F641EB9,1.5479999999999936
2BF7F6B4A83,0.0
2BF80334113,4.931999999999996
2BF809945A1,0.0
2BF80F2B055,2.967999999999996
2BF811388B3,2.628
2BF812CED82,0.0
2BF81C04610,1.5479999999999936
2BF82B26846,0.0
2BF82BFA854,0.0
2BF830EDD1C,0.0
2BF8371351B,2.939999999999998
2BF83E69219,0.0
2BF840FBCE3,0.0
2BF84AC42F3,0.0
2BF84B524E9,2.919999999999996
2BF84C3A9D1,0.0
2BF84C81705,0.0
2BF84CD9431,2.919999999999996
2BF8504D291,0.0
2BF852C472F,0.0
2BF8538A860,2.1919999999999003
2BF8596479F,2.939999999999998
2BF85F3F5FA,2.743999999999998
2BF861C6F3B,0.0
2BF864F882C,4.031999999999999
2BF869BC1EE,0.0
2BF871CFBE8,4.031999999999999
