MAGIC_KEY,MEAT
28D285B428D,3.6
28D28623975,2.9
28D28626E57,2.2
28D2864F07D,3.6
28D286E65C4,2.2
28D287ACABC,2.5
28D28984217,3.6
28D28A04CBE,2.2
28D28A09483,3.6
28D28B14C3E,2.9
28D28D453A8,2.2
28D28DBC737,2.0
28D28DE10B4,2.2
28D28DFFBC2,3.3
28D28E1BD43,2.2
28D28E336FF,2.2
28D28E4D2BA,1.8
28D28E8E90D,0.0
28D28E9257D,2.4
28D28EAEE8C,2.2
28D28F8AF08,2.5
28D28FE4E33,3.6
28D28FFE260,2.2
28D2912C560,2.2
28D291402AC,3.6
28D29282A86,3.6
28D2933E583,2.2
28D294491E9,2.2
28D294592C5,0.0
28D29472E80,2.2
28D2958C151,2.5
28D2976EA35,2.2
28D298AD966,2.2
28D29990B34,2.2
28D29B3ED86,2.2
28D29D353B6,2.4
28D29D7EA77,2.2
28D29E3BC1E,3.6
28D29E6E0B1,2.2
28D29E768AD,3.6
28D29F69B57,3.6
28D29F8BB47,3.6
28D2A074B84,3.6
28D2A1D6D88,2.4
28D2A3A243E,2.2
28D2A3D1B7D,0.0
28D2A46141D,2.5
28D2A640091,3.6
28D2A6493E2,3.6
28D2A75752A,3.6
28D2A7C3369,2.2
28D2A7D1246,2.2
28D2A984B79,2.2
28D2A9CF156,2.5
28D2ABAE191,2.2
28D2ABE8E20,3.6
28D2AC7376D,2.2
28D2ACA3DC8,3.6
28D2ADBC17D,2.4
28D2ADCD53C,2.2
28D2ADDB052,3.6
28D2AFD4F2B,0.0
28D2AFFE06D,2.2
28D2B22BE4A,2.2
28D2B2AFA0C,2.2
28D2B549628,0.0
28D2B6C3976,3.6
28D2B78E26C,0.0
28D2B78F54F,2.2
28D2B8E3876,2.2
28D2B998D76,2.5
28D2B99B33C,3.6
28D2BA13D75,3.6
28D2BA522AD,3.6
28D2BAB8A0B,2.2
28D2BBEC025,2.2
28D2BCB6CE2,2.2
28D2BDBBAD9,2.2
28D2BEF8444,2.5
28D2BFEA7D2,1.8
28D2C06A724,3.6
28D2C07FEE1,1.8
28D2C145884,2.5
28D2C182AD9,3.6
28D2C30305D,3.6
28D2C307822,2.5
28D2C37C5EB,2.2
28D2C3F31EC,3.6
28D2C54E665,2.2
28D2CAF1D13,2.2
28D2CB21819,2.2
28D2CB8ACCB,2.2
28D2CBF1062,2.2
28D2CC0E88D,2.2
28D2CC6D70B,3.3
28D2CC87E1B,1.8
28D2CD34B1F,2.2
28D2CD581B9,0.0
28D2CDDC142,0.0
28D2CE1260C,3.6
28D2CE9E9CA,2.2
28D2D003194,2.4
28D2D02B781,2.2
28D2D02C69D,2.2
28D2D088F55,3.6
28D2D1B6339,2.4
28D2D24D880,2.2
28D2D4B267C,1.8
28D2D4B5009,0.0
28D2D4ECF44,2.4
28D2D4F5379,2.5
28D2D4F9777,3.6
28D2D56FFB1,3.6
28D2D5B8B1D,0.0
28D2D5FF851,2.5
28D2D6DF904,2.2
28D2D7D8656,3.6
28D2D835E2A,4.4
28D2D85A7A7,2.4
28D2D87967C,2.2
28D2D8A0D4D,2.2
28D2D8A5512,2.2
28D2D9556F8,0.0
28D2D982C38,2.2
28D2D9934A2,2.5
28D2D9AB5EC,3.6
28D2D9EDB5B,3.6
28D2DA12111,2.4
28D2DAE55CA,0.0
28D2DC5D352,3.6
28D2DC7329D,2.2
28D2DCBE008,3.6
28D2DE5F660,0.0
28D2DEB4638,2.2
28D2E013AE8,2.5
28D2E01FF54,3.6
28D2E024AE0,0.0
28D2E04725E,2.2
28D2E0BA1EF,2.2
28D2E0D361C,2.2
28D2E0ECE10,2.0
28D2E0F06B9,2.5
28D2E1056E8,3.3
28D2E1CDA18,2.4
28D2E5322F1,2.9
28D2E587690,0.0
28D2E664628,2.4
28D2E71B1D2,3.3
28D2E85E8C8,2.5
28D2E9971FC,2.2
28D2E9E5449,2.5
28D2E9F6441,0.0
28D2EB53E80,2.2
28D2EB6A559,2.2
28D2EC3C72F,2.2
28D2ECF4983,2.2
28D2ED37680,2.5
28D2ED3D128,2.2
28D2EE09FE4,3.6
28D2EE5058A,3.6
28D2EE8C8C3,2.4
28D2EF44B17,2.2
28D2EF6F6CA,2.0
28D2F065301,2.0
28D2F076A87,0.0
28D2F0BAA67,3.6
28D2F0E121C,2.4
28D2F11C272,0.0
28D2F1B6146,0.0
28D2F209A74,2.2
28D2F30C66C,0.0
28D2F35C32A,2.2
28D2F466BC9,0.0
28D2F4B0A18,3.6
28D2F4D6A3F,2.9
28D2F504346,0.0
28D2F53604B,0.0
28D2F54067F,2.5
28D2F552D21,0.0
28D2F59E5E1,2.9
28D2F72240E,2.2
28D2F779D73,0.0
28D2F7CB4A2,3.6
28D2F804E4E,2.2
28D2F819328,3.6
28D2F84A89F,2.4
28D2F94DC25,2.2
28D2F9A82DE,2.9
28D2FA27314,2.2
28D2FAC7F73,3.6
28D2FAE13A0,2.5
28D2FB76AAF,2.0
28D2FBBC8C7,2.2
28D2FBD7B2C,2.0
28D2FC04CA5,3.6
28D2FC30774,0.0
28D2FCC752D,3.6
28D2FD04F10,2.5
28D2FD1C8CC,3.6
28D2FD1CC93,0.0
28D2FD6671B,2.2
28D2FE4A077,2.2
28D2FED606E,2.5
28D2FF31A0A,3.6
28D2FFC7C6E,2.2
28D30015366,3.6
28D300A8876,2.4
28D3013DBBE,3.6
28D302249FC,3.6
28D30325F4A,2.2
28D3036CC7E,2.2
28D304888DC,2.2
28D304A7023,2.2
28D305FB711,0.0
28D30610B07,2.5
28D30671F4B,3.6
28D306B66B9,2.2
28D306DD235,0.0
28D307127E3,3.6
28D307400EA,1.8
28D3087A0C8,2.5
28D309C8D0E,2.2
28D309FC84B,2.2
28D30AB33F5,3.3
28D30B710F1,0.0
28D30DE3275,2.2
28D30EBB2BA,2.2
28D3107FFAC,2.5
28D310A767D,3.6
28D310F6F74,2.9
28D312C6A28,2.2
28D313718F4,2.2
28D31416D18,2.2
28D314E0AB9,0.0
28D3152F0CD,3.6
28D316AEEC3,0.0
28D316E391C,3.6
28D316E4FC6,2.5
28D3175CEAA,2.4
28D3175E554,2.2
28D317B0411,1.8
28D31812EFF,2.4
28D318E5FF1,2.0
28D318EA028,0.0
28D31908EFD,3.6
28D31913531,2.2
28D31A06BA2,0.0
28D31A0824C,2.4
28D31A8B2B9,2.5
28D31C3EBEC,3.6
28D31C5CBA5,3.3
28D31C62286,2.2
28D31CD99DC,2.2
28D31D00558,3.6
28D31D14DF9,2.2
28D31D514F9,2.2
28D31D6199C,2.0
28D31DB073E,0.0
28D31DF7C00,3.6
28D31E37BA9,2.5
28D31EAFE54,2.2
28D31F4EC7B,2.2
28D31F55278,2.5
28D31FC7E42,3.6
28D31FFDF45,3.6
28D32070381,0.0
28D321A6E7D,2.2
28D321CA8DE,2.5
28D3220FF68,2.2
28D323B7068,2.2
28D32484A79,2.2
28D324DE5DD,3.6
28D32509CE5,2.2
28D32523C67,2.5
28D325A5263,2.2
28D325FDEAB,3.6
28D326B6C54,2.2
28D326CD32D,2.2
28D3273F769,2.2
28D32752599,3.6
28D328A196D,0.0
28D329E7629,2.5
28D329F4D78,3.6
28D32C28D8B,3.3
28D32C324A3,3.6
28D32D0BF59,2.4
28D32D3BE26,2.2
28D32D4FB72,2.2
28D32D7CCEB,2.2
28D32D86F58,2.2
28D32DE7480,1.8
28D32DEDE44,0.0
28D32E4DFA5,2.2
28D32EAB3B2,3.6
28D32F38A53,2.4
28D32F66721,2.2
28D32F9E65C,2.2
28D330FEA28,2.2
28D33165914,2.5
28D33185ACC,2.2
28D331E2384,3.6
28D331FBF3F,3.6
28D332314ED,0.0
28D332600D7,3.6
28D3338FA81,0.0
28D3341BA78,2.2
28D335DF84E,2.2
28D33670B5F,3.6
28D33762B26,3.6
28D338B7214,2.2
28D33908943,2.2
28D339DAB19,0.0
28D33A57950,2.5
28D33A6F6D3,2.2
28D33B942BB,0.0
28D33BD2065,0.0
28D33CB3034,2.5
28D33CDAACC,0.0
28D33D0F15E,0.0
28D33E11201,2.4
28D33E19636,3.6
28D33FC6D33,2.2
28D33FC74C1,2.2
28D33FEF6E7,2.2
28D3401AA28,1.8
28D340B81A5,3.6
28D34139013,2.2
28D342601C1,2.2
28D343103A7,2.5
28D344160BA,2.0
28D34422526,2.4
28D344A375B,2.2
28D344D0146,0.0
28D345B4D85,3.3
28D34648DEA,3.6
28D34661A89,3.6
28D346A4F14,2.2
28D3472F0D3,2.2
28D34748139,0.0
28D3478A2E1,3.6
28D347D4C85,2.4
28D347F2C3E,2.2
28D34845A17,3.6
28D348ABDAE,2.2
28D34973D17,2.2
28D349BA684,0.0
28D349C26F2,2.2
28D34A92E57,3.6
28D34AEC9BB,2.2
28D34BE4BB8,3.6
28D34C79B39,3.6
28D34D6FB37,3.6
28D34D997CE,0.0
28D34E60BE2,2.5
28D34F67811,2.4
28D34F9BEA3,2.2
28D35097949,2.2
28D35124495,2.2
28D35135C1B,2.5
28D352400F3,2.5
28D352752DA,1.8
28D352B9A48,3.6
28D352B9E0F,3.6
28D354D5183,2.4
28D3569DAE5,3.6
28D35718EAB,2.2
28D357489B1,1.8
28D3579DD50,2.2
28D357A8384,2.2
28D358000B0,2.4
28D3584A68D,0.0
28D358B5D3E,2.0
28D359327AE,2.5
28D35A518EE,2.2
28D35AC1B2B,2.2
28D35AF694B,3.6
28D35B26818,2.5
28D35B40B61,2.2
28D35B9888D,3.6
28D35C1EDDC,2.2
28D35D2160D,2.5
28D35DEBF03,3.6
28D35E0AA11,3.6
28D35F5AD01,2.2
28D35F5E971,1.8
28D360B06D2,2.2
28D360C69E4,2.2
28D3613F41D,2.2
28D362348C6,2.2
28D3624604C,0.0
28D36310D09,2.0
28D36325D38,2.4
28D363BCEB8,0.0
28D3657225C,2.2
28D365E33B5,3.6
28D3660F9D9,2.4
28D366328E5,2.2
28D366579F0,3.6
28D36699B98,3.6
28D368AA8D8,3.6
28D3696EBD1,0.0
28D36978E3E,2.2
28D3699C111,2.9
28D369C341B,3.6
28D36A0BBC0,2.5
28D36A76EAA,2.2
28D36B78B86,2.4
28D36C6D8A1,2.2
28D36D2DB63,2.2
28D36EA4D96,2.4
28D36EDB627,3.3
28D36F22722,2.5
28D36FCD5EE,1.8
28D3705D9E3,2.2
28D370E46C0,2.2
28D3711C5FB,3.6
28D37124DF7,2.2
28D371F775B,2.2
28D37203800,2.2
28D3727CD8E,2.2
28D373393E0,1.8
28D37349883,2.2
28D3737DB4E,3.6
28D3740262C,3.6
28D3766C742,2.2
28D376A7798,3.6
28D3770A286,2.5
28D3776AF3C,2.2
28D377C11F7,3.6
28D378095D5,0.0
28D378BB9BA,2.2
28D378C457D,0.0
28D3799DC6C,3.6
28D37A9CFBB,0.0
28D37B9DD7B,3.6
28D37BD7727,2.5
28D37C6D98B,0.0
28D37CF4A2F,2.2
28D37D0B108,2.2
28D3803B34F,2.4
28D38046111,2.2
28D38155903,2.5
28D381619A8,2.4
28D3835692E,0.0
28D3848889E,2.4
28D3848B22B,2.2
28D3855AE3B,3.6
28D38599B01,3.6
28D385E046E,2.9
28D386216FA,1.8
28D3863D87B,2.2
28D3868A7E5,0.0
28D3869D615,2.5
28D3870C936,3.6
28D3871FEF4,7.2
28D3878D016,2.2
28D388DBC5C,3.6
28D38976685,3.3
28D389A8EDF,3.6
28D38A59FE1,2.5
28D38ACC056,2.2
28D38BBDC56,2.2
28D38C1194B,2.2
28D38C9BED1,1.8
28D38CA0696,3.6
28D38CCB610,2.2
28D38CF5A35,2.4
28D38F589F9,3.6
28D38FA0282,2.2
28D38FB4EEA,2.2
28D38FD0CA4,2.2
28D38FD90D9,2.2
28D390A983E,2.0
28D390DFD08,2.5
28D3915F893,3.6
28D391C4580,3.6
28D3922CB16,2.2
28D3928007D,2.2
28D39325FF6,1.8
28D39577BFB,3.6
28D396701BF,2.0
28D39680A29,2.2
28D3971F489,3.6
28D3976DE64,2.2
28D39926E78,3.6
28D3994DDBB,3.6
28D39BE44F5,2.2
28D39C2AA9B,2.5
28D39D93DF1,2.5
28D39DBA1DF,2.2
28D39E89661,2.9
28D39EB952E,0.0
28D39F5A554,3.6
28D3A031A44,3.6
28D3A0B835A,2.2
28D3A0D722F,2.5
28D3A15B1B8,2.2
28D3A17EFE0,3.6
28D3A1F5453,2.2
28D3A215D99,2.2
28D3A254E26,3.6
28D3A279015,2.2
28D3A3CA5E8,2.2
28D3A3D5EFF,2.5
28D3A436060,2.2
28D3A43BECF,2.2
28D3A56B4B2,2.2
28D3A6A4574,2.4
28D3A7B9F9C,3.6
28D3A927329,2.2
28D3ABC5E98,3.6
28D3AC7D1D0,2.4
28D3ACC0294,2.0
28D3ADE8725,2.2
28D3AE7E989,2.9
28D3AEE6003,3.6
28D3AF6AEA8,2.2
28D3AF811BA,2.2
28D3B0287DD,2.4
28D3B1F1C94,0.0
28D3B2059E0,0.0
28D3B2336AE,0.0
28D3B34AB47,0.0
28D3B4AAF13,2.2
28D3B56E2F0,2.0
28D3B613ADB,3.6
28D3B71410D,2.5
28D3B7241E9,2.2
28D3B7E9F53,2.2
28D3BA14C15,2.2
28D3BA7FEFF,2.2
28D3BC5D890,0.0
28D3BD0DE3D,2.0
28D3BD2F2D8,3.6
28D3BDDF4BE,2.5
28D3BE0D91A,2.2
28D3BE6A599,3.6
28D3BE804E4,2.2
28D3BED85D7,2.2
28D3BEDD8F1,2.2
28D3BF04BFB,2.2
28D3BFB208D,0.0
28D3C0D1594,0.0
28D3C0E386F,3.6
28D3C1B3C0D,3.6
28D3C572411,3.3
28D3C74C132,2.2
28D3C7550BC,2.2
28D3C7BE935,0.0
28D3C84CB2B,2.2
28D3C85660A,2.2
28D3C861793,3.6
28D3C92A618,2.2
28D3CB60463,3.6
28D3CD15079,3.6
28D3CD74685,2.2
28D3CDBA0D6,2.2
28D3CDD4F74,3.6
28D3D0012E0,0.0
28D3D08D2D7,0.0
28D3D13C968,2.2
28D3D1A0EC7,2.2
28D3D1EAD16,0.0
28D3D2D5036,2.2
28D3D495563,2.2
28D3D5F684B,2.2
28D3D9F174F,3.6
28D3D9FB5F5,2.2
28D3DAB072E,0.0
28D3DAD3A01,2.2
28D3DAD638E,3.6
28D3DAF3064,2.2
28D3DBB735D,3.6
28D3DCDF427,2.2
28D3DD39719,3.6
28D3DDDAECD,2.2
28D3DDE1C58,2.2
28D3DE58FE7,2.2
28D3DF5ACC3,1.8
28D3DFE3B9F,2.2
28D3E0057C8,2.2
28D3E08AA34,2.2
28D3E1BD4F9,2.5
28D3E22C453,3.6
28D3E2F0EDA,3.6
28D3E3093EB,2.4
28D3E41E685,2.2
28D3E482BE4,2.2
28D3E48E8C2,2.2
28D3E492532,2.2
28D3E59279D,3.6
28D3E5E465A,0.0
28D3E612E7D,2.2
28D3E71D71C,2.5
28D3E7680C0,2.2
28D3E7B269D,0.0
28D3E829DF3,3.6
28D3E8C7570,3.3
28D3E95EAB7,2.2
28D3E9BD1A7,2.2
28D3EA38934,2.5
28D3EC46CE7,0.0
28D3EC8A172,2.2
28D3ECB2398,2.2
28D3ED13BA3,2.2
28D3EDD1111,2.2
28D3EDD23F4,1.8
28D3EE3CB89,2.5
28D3EE4EE64,2.2
28D3EE7C76B,2.2
28D3EEFAC4C,3.6
28D3EF10409,3.6
28D3EF662FD,2.9
28D3EF895D0,2.9
28D3EFA4FC3,2.9
28D3F111434,3.6
28D3F1FEFFD,3.6
28D3F2213B4,0.0
28D3F25B4EE,2.5
28D3F262DCE,3.6
28D3F26F9C8,2.2
28D3F3A1938,2.5
28D3F3F6182,3.6
28D3F432882,2.9
28D3F48DE57,2.4
28D3F4BA0B4,2.2
28D3F60984F,0.0
28D3F74DE61,0.0
28D3F9D31DC,2.2
28D3FAD9A44,3.6
28D3FB269AE,2.5
28D3FE738CB,3.6
28D3FEC66A4,0.0
28D3FECA314,2.2
28D3FEE4DEB,2.0
28D3FF16362,2.2
28D4005565A,2.5
28D400E3850,2.2
28D4017E640,0.0
28D403CEB9B,2.4
28D4050CBB0,1.8
28D4057EFEC,2.2
28D406652D5,0.0
28D4066F17B,2.0
28D406D862D,2.4
28D406F8F73,2.9
28D4072467B,2.9
28D40730AE7,2.2
28D4075BE28,2.2
28D4081D794,1.8
28D408367FA,2.5
28D408543EC,2.2
28D409450D0,2.4
28D40A14552,3.3
28D40B1B181,2.2
28D40B54B2D,3.6
28D40BEC43B,3.6
28D40D7CE62,0.0
28D40ECD152,3.6
28D40ED8E30,2.2
28D40EF29EB,3.3
28D40F52F13,1.8
28D40F567BC,3.6
28D40FDF698,2.5
28D4105CC5D,3.6
28D41084ABC,2.2
28D41169E89,2.2
28D411C3626,2.5
28D411CBE22,2.2
28D41222C32,2.2
28D41252EC6,2.4
28D4128EE38,2.5
28D4129E3BF,2.2
28D4142805B,2.2
28D416E21F6,0.0
28D41733CEC,3.6
28D417481C6,2.2
28D4185DFB5,3.6
28D4192DF8C,2.2
28D4196F5DF,2.2
28D41A5ABE2,2.2
28D41B01A77,1.8
28D41B05320,2.0
28D41B2C62A,3.6
28D41B5F612,2.2
28D41B64CF3,2.2
28D41B650BA,3.6
28D41B8838D,3.6
28D41CA87B0,2.2
28D41E54BCA,2.2
28D420B02AE,0.0
28D4211F5CF,2.2
28D42134D8C,2.2
28D422371F6,2.2
28D422628FE,3.6
28D423F955B,3.3
28D424552BE,3.6
28D4246F607,2.2
28D4248151B,2.4
28D425AFFA9,3.6
28D426B7EBB,2.2
28D4273EB98,1.8
28D42777261,0.0
28D427EC02A,2.5
28D428356EB,3.6
28D4284B9FD,0.0
28D428A6C0B,3.6
28D42962708,2.0
28D42C00AE9,0.0
28D42C789CD,2.4
28D42D2F93E,3.6
28D42D68795,3.6
28D42D75EE4,2.4
28D42E11BF0,0.0
28D42E768DD,3.6
28D42E900D1,0.0
28D42F3EC0D,2.2
28D430B34B3,2.4
28D432DAC93,3.6
28D432F136C,3.6
28D4330A00B,2.2
28D43357ACA,2.4
28D433E2417,3.6
28D435616B8,2.2
28D43576320,3.6
28D435986D7,2.2
28D4369765F,3.3
28D436E54E5,2.2
28D436FE912,0.0
28D438F8BB2,2.2
28D4391C24C,1.8
28D439B0678,2.4
28D43C07597,2.0
28D43C3A1B8,2.2
28D43C50C58,3.6
28D43D5A214,2.0
28D43DB3223,2.2
28D43DE65D2,0.0
28D43E55165,3.6
28D43EB073A,2.4
28D43ED767D,3.6
28D43F5487B,3.6
28D43FF01C0,3.6
28D43FFE464,0.0
28D440B359D,2.2
28D441541FC,2.2
28D441BA593,2.2
28D4420F1A4,2.2
28D4443BC9E,2.9
28D4447344B,2.2
28D44516DFE,2.2
28D44671EB0,2.4
28D446EA15B,2.2
28D446F2957,0.0
28D448E298A,2.5
28D448EE668,3.6
28D44A425C8,0.0
28D44A72FEA,2.4
28D44A93569,2.5
28D44B25796,3.6
28D44B7D889,2.4
28D44CE516E,2.2
28D44D0CFCD,2.2
28D4513FA45,2.2
28D45173582,0.0
28D4519FBA6,2.2
28D452D75BE,2.4
28D453C9585,0.0
28D4546C3E3,3.6
28D4550080F,0.0
28D4560DA3B,2.2
28D4563FB07,0.0
28D457380CB,2.2
28D45772205,2.2
28D458B7AFA,2.2
28D45957C04,2.5
28D45A0E7AE,2.2
28D45A18654,3.6
28D45B01E1F,2.2
28D45C060C1,2.2
28D45C8BE82,2.5
28D45CC0CA2,0.0
28D45CC8949,2.2
28D45CD4DB5,3.3
28D45CDFF3E,3.6
28D45D1EFCB,2.2
28D45D87CEF,0.0
28D460997EF,2.5
28D4610DA63,0.0
28D462B9328,3.6
28D46346D90,3.3
28D46418411,2.2
28D4648E4BD,2.2
28D464DF097,3.6
28D464F8C52,2.5
28D46545BBC,2.2
28D46605AB7,1.8
28D4661AAE6,2.5
28D4664AD7A,2.5
28D466A9BF8,2.4
28D46749574,2.2
28D467E7846,2.2
28D4688C8A3,2.4
28D468D5F64,3.6
28D4695260D,2.5
28D46A70831,2.2
28D46AEB0A2,2.2
28D46B9C1A4,2.2
28D46BC4003,3.6
28D46BC803A,2.5
28D46C22ABA,0.0
28D46D10A4A,0.0
28D46D4E7F4,0.0
28D46DE55AD,2.2
28D46E1EF59,3.6
28D46FA7912,0.0
28D46FAE69D,2.2
28D470B9A91,2.9
28D470BCBAC,2.2
28D470FD2E3,2.2
28D4735F752,2.2
28D4737C061,1.8
28D473A7769,3.6
28D473FCECF,2.2
28D474947DD,2.4
28D474A79D4,3.6
28D474CFFC1,0.0
28D4766D9A9,2.5
28D4772C1FA,1.8
28D4774E5B1,3.6
28D477EB1D9,3.6
28D477F3D9C,2.2
28D478A9A2A,1.8
28D47A09DF6,2.2
28D47AAEA8C,2.5
28D47B2FCC1,2.2
28D47B75712,0.0
28D47BC7D5D,2.4
28D47BCD077,2.2
28D47C080CD,3.6
28D47C84F04,2.2
28D47CA6B2D,2.4
28D47F2A070,2.2
28D47F8380D,2.4
28D48076E7E,1.8
28D481321ED,3.6
28D48188FFD,2.2
28D482648EB,3.6
28D482714E5,3.6
28D4828DA2D,0.0
28D48307B10,3.6
28D4834E844,2.2
28D483A3BE3,0.0
28D4842A4F9,3.6
28D48470311,1.8
28D48565B81,3.6
28D4857057C,2.4
28D48582857,2.2
28D485DA583,3.6
28D485E38D4,2.2
28D486498A4,3.6
28D486793AA,2.5
28D486C97F6,2.5
28D486FA218,2.2
28D48725CE7,2.5
28D48736CDF,3.6
28D487EFE4F,2.4
28D4889A1C6,0.0
28D4889F4E0,2.2
28D489E959A,0.0
28D489ED5D1,0.0
28D48B8D1B8,2.0
28D48CA7EFA,2.4
28D48D298BD,1.8
28D48DD56A5,2.5
28D48DF6F07,2.2
28D48E77220,0.0
28D48F198F0,2.2
28D4904A944,2.4
28D4906D0C2,2.2
28D49150DE5,2.0
28D492A32D4,1.8
28D492E4199,2.2
28D4944EB99,2.5
28D49648A72,2.2
28D49813D61,2.2
28D498399C1,0.0
28D4986DC8C,2.2
28D498AAB1A,2.4
28D4992318C,0.0
28D4999D9FD,3.6
28D4999FFC3,2.5
28D49A30B46,0.0
28D49A7347C,2.5
28D49A7B123,3.3
28D49A8DF53,2.2
28D49C17FB6,2.5
28D49C4B72C,2.2
28D49E15738,2.2
28D49E7DCCE,3.6
28D49EA484A,0.0
28D49FC3D51,2.9
28D4A011449,2.5
28D4A059827,0.0
28D4A09B9CF,3.6
28D4A0C6949,2.2
28D4A17EF64,3.3
28D4A2151C8,2.5
28D4A236DF1,2.2
28D4A2E464A,0.0
28D4A366F29,3.6
28D4A3F0D21,2.2
28D4A40A515,3.6
28D4A44336C,2.2
28D4A489CD9,2.2
28D4A5E606E,2.2
28D4A685623,2.2
28D4A77397A,2.2
28D4A774C5D,2.2
28D4A80D84E,3.6
28D4A88B5A1,2.2
28D4A99F91F,2.5
28D4A9A1B1E,2.0
28D4AA9AFFE,2.2
28D4AB2FBB8,2.5
28D4AB97D87,3.3
28D4ABFC2E6,2.2
28D4AC5DEB8,2.2
28D4ACAFD75,2.2
28D4ADF566A,2.9
28D4AE34E85,2.4
28D4AE4F1CE,2.5
28D4AE63A6F,3.6
28D4AE821B6,2.4
28D4AEAA7A3,2.5
28D4AF18F6F,3.6
28D4AF275DA,2.5
28D4AF97817,0.0
28D4B063029,3.6
28D4B096F2D,2.2
28D4B0F8AFF,0.0
28D4B15669A,3.6
28D4B17F04E,3.3
28D4B1A671F,2.4
28D4B1D4F42,2.0
28D4B28A809,0.0
28D4B362487,0.0
28D4B3C47E7,2.2
28D4B45C883,3.6
28D4B469C0B,2.2
28D4B4C77A6,3.6
28D4B629D71,0.0
28D4B667B1B,3.6
28D4B6C56B6,2.2
28D4B877578,3.6
28D4B88FA89,3.6
28D4B98CBD9,2.2
28D4B9D977C,0.0
28D4BA341FC,2.2
28D4BC135FE,2.2
28D4BCAEF43,2.2
28D4BCB645C,1.8
28D4BD4336F,2.0
28D4BD6AE07,3.6
28D4BD7F2E1,2.2
28D4BDEA5CB,3.6
28D4BE22C94,2.5
28D4BE4A72C,0.0
28D4BFA6E88,3.6
28D4C0FD775,2.2
28D4C167B43,2.4
28D4C18E2F8,3.6
28D4C203488,2.0
28D4C2D6941,2.2
28D4C37264D,2.2
28D4C3E4A89,2.2
28D4C448C21,2.2
28D4C45141D,2.2
28D4C456370,3.3
28D4C4A85F4,3.6
28D4C555E4D,2.2
28D4C5B81AD,2.9
28D4C6D0562,0.0
28D4C82EEBD,2.4
28D4C8C4205,2.2
28D4C8D86DF,2.2
28D4C8FD05C,1.8
28D4C986E54,2.4
28D4C997E4C,3.6
28D4CA98C0C,0.0
28D4CBB53BF,2.5
28D4CC523AE,2.4
28D4CC85396,2.4
28D4CCB2C9D,0.0
28D4CCD8CC4,3.6
28D4CCE096B,3.3
28D4CD140E1,2.2
28D4CD3D223,2.4
28D4CDD164F,2.5
28D4CDF5FCC,3.6
28D4CE21E62,2.2
28D4CF6243D,3.3
28D4CF9E3AF,2.2
28D4D0349DA,0.0
28D4D037367,2.2
28D4D0446EF,3.6
28D4D077310,2.5
28D4D0C4DCF,2.5
28D4D18F2FE,2.2
28D4D2CA1F8,0.0
28D4D3CDD0C,2.2
28D4D4C797A,2.2
28D4D5601A4,2.5
28D4D5BF022,2.2
28D4D6A297E,0.0
28D4D6E695E,2.5
28D4D6EAD5C,3.3
28D4D771A39,2.2
28D4D7EBB1C,2.2
28D4D800784,2.5
28D4D81B622,2.2
28D4D8EEADB,2.9
28D4D98C258,2.2
28D4DA8CC51,3.6
28D4DB98B9A,3.6
28D4DBA0841,1.8
28D4DBD162A,2.4
28D4DC661E4,3.6
28D4DCA471C,3.3
28D4DCF0EF8,2.2
28D4DF408FE,2.2
28D4DF4676D,2.2
28D4DFD1FD6,2.2
28D4DFEA8AE,2.4
28D4DFF3FC6,2.2
28D4E06ABC7,3.6
28D4E0D8FCC,2.4
28D4E10F0CF,2.2
28D4E1F6A62,2.2
28D4E384EC3,2.2
28D4E4BAE6A,3.3
28D4E633B0E,2.2
28D4E70CE36,0.0
28D4E7207BB,0.0
28D4E7AC7B2,2.5
28D4E7B80C9,0.0
28D4E7B8C1E,2.2
28D4E9E07C5,3.6
28D4EA7C898,1.8
28D4EBA85D2,2.2
28D4EDED216,2.2
28D4F192226,2.2
28D4F1969EB,3.6
28D4F1CDDD1,0.0
28D4F4934BC,2.2
28D4F6581AE,1.8
28D4F69723B,2.5
28D4F7499E7,3.6
28D4FAA5AC4,2.2
28D4FB52F56,3.6
28D4FC929DC,2.2
28D4FD3A78D,2.2
28D4FD50A9F,3.6
28D4FDC1831,2.2
28D4FDF2253,2.2
28D4FE29A00,3.6
28D4FE5D53D,2.4
28D4FED17B1,2.5
28D4FEE8618,2.2
28D4FF1AAAB,3.6
28D4FFE1731,3.6
28D4FFF08F1,2.2
28D50028FBA,2.2
28D5022325A,2.2
28D50384542,2.2
28D5045EF14,3.6
28D5071635B,0.0
28D50716722,0.0
28D50730A6B,3.6
28D50802C41,2.2
28D508FC4E8,3.6
28D509B7FE5,2.0
28D50A4A5D9,3.6
28D50AA5F75,3.6
28D50BBEAB8,1.8
28D50C45795,2.5
28D50CE01BE,1.8
28D50DD969E,3.6
28D50E511BB,2.2
28D50E5ECD1,3.6
28D50FD75AE,3.6
28D510886B0,2.2
28D510E972D,0.0
28D511E700B,2.2
28D5129E70A,3.6
28D513891B8,2.2
28D513AD76E,2.2
28D513C5C7F,2.2
28D513D99CB,2.2
28D513F97BC,2.2
28D51432DA1,2.0
28D5144855E,2.4
28D5145771E,2.2
28D5151D0C1,2.4
28D51537043,3.6
28D516A167C,3.6
28D5175B708,3.6
28D51899356,3.6
28D518AF668,2.4
28D518DB4FE,2.2
28D5197B9CF,2.2
28D51A6F407,2.2
28D51ABD654,2.4
