MAGIC_KEY,BOX_ID
2CD8F3D85C0,141.0
2CB7FBFC53D,118.0
2BD4D8817E7,94.0
2CD513B6D5B,94.0
2C0B8C0525E,119.0
2BDBADC654A,103.0
28F2D01F2B1,237.0
2BD26064CBC,174.0
2C9973740EB,108.0
2C3E5661AAF,134.0
2CB09AC9C27,134.0
29F0ACF6CDC,205.0
29CC8888B00,217.0
2C78C2B1280,94.0
2BF2E23FC1E,142.0
2CEC229C8C2,103.0
2BCD3B3371B,103.0
2C3A3392901,119.0
28D6E53CAFC,258.0
28F455CACDA,258.0
293189ADA37,258.0
28F8F40F6A6,258.0
2CA98B34DC4,144.0
28FD0E9951C,245.0
2BE505AB757,130.0
2CEFCC85473,42.0
28DA44A59BD,246.0
2C08958523D,126.0
2C1B23D9CC1,126.0
2C05C712BB4,106.0
2CA597412EC,131.0
2BF17DA3066,89.0
2A0DD0FB5DC,231.0
2915AB811A3,204.0
2964DD06C81,238.0
2C0A6F9FEA9,13.0
2C057D382E8,4.0
2CC0A824B73,101.0
28CF4C709D8,231.0
2BCAAF005D6,99.0
2CD5CC820D4,80.0
2C9C48FC890,141.0
2BC6517AF91,119.0
2BE6EFCD238,119.0
2C0B48A2415,119.0
2BFD097A3B3,119.0
2CA1096E6B8,119.0
2B77460F56F,110.0
2BC422EFA38,110.0
2C2A2D77768,110.0
2C384E1E897,110.0
2BCA7E9C180,144.0
2C8E59A2FBB,144.0
2C7E3D6FC88,144.0
2CA5DBC1F92,80.0
2C741528E1C,99.0
2BC36E8283F,137.0
2C94A7AFC50,119.0
2C594EB51A9,13.0
2906D6D1B68,246.0
2C21E52D515,42.0
2BCB01EC908,89.0
29DA16CF54C,217.0
2CC80B749FC,119.0
28FA16A79A9,270.0
2C271C1650A,31.0
28D521A25C0,255.0
2C287AF713C,106.0
28FA6D8588E,213.0
28D63F2AAEC,255.0
28FB7C73B44,255.0
28E3C053F9D,255.0
28E53E6C6AC,255.0
2BCEAF8BC4F,118.0
2B7414774E5,144.0
2C089D6C613,42.0
2CB7F7C65E3,106.0
2C990E07119,94.0
296C9F5668D,205.0
28DE82629A2,213.0
2C28FC0C398,119.0
2C61AD5625C,119.0
297DBEDCE5E,254.0
2BE41DE21C3,118.0
28F7CDD7A74,276.0
2956CA875C5,271.0
2C3886B7F49,119.0
2913C9C2225,255.0
28EC40C08DA,255.0
290B94426FA,272.0
2C3C35FB63C,118.0
2933453F702,248.0
2C257703C8C,27.0
2BDD0522C5B,27.0
2CFA554785A,162.0
2CBB665C863,174.0
2CDB90AB532,8.0
291394699EB,245.0
28F0521B0F8,245.0
2C08BB3EA0A,174.0
2C884180238,89.0
2C4C5E9AE08,106.0
29E88EBBFA1,268.0
2C75C89B7D6,162.0
2C93133023E,119.0
2C54BAED798,32.0
2C54CAFD95E,141.0
2C38C4C2088,141.0
2CBD30733AE,141.0
28FD767A0E3,245.0
2C38F6AEE97,31.0
2CD429C0906,162.0
2C9165AA5F3,118.0
2CA47BBFC5A,144.0
2BE4BC595D9,134.0
297E2D011DD,228.0
28F6FF83A3A,238.0
29FD9A41AEC,204.0
2CBCDFABECF,3.0
2BECA2F13EE,27.0
28F9B83B336,255.0
29F4A4DBBD9,272.0
2C4397372A3,118.0
2CE2F83C0D7,118.0
2CD6E0A7832,118.0
2C21B1192ED,174.0
2C7641C1D7C,8.0
2CF25D0665C,118.0
29799A17A47,270.0
2BE141C30C6,118.0
2C76B3337A6,94.0
2C18867C7C9,31.0
2936FCABBE5,228.0
2C107C877E7,126.0
2BD70B622FD,174.0
2C8AEFE9B2A,89.0
2BF4465B1DA,174.0
2CD5E6362F4,141.0
2917B526F3D,237.0
2911237E241,246.0
28F861B6115,271.0
2ABEFF65C7E,144.0
2C981993942,144.0
29561CD9311,268.0
2CDEC3A04A6,31.0
2C7748901CC,162.0
2BC6F553C74,162.0
28D9013AF49,213.0
29E69C6782A,272.0
2BFC59E981B,94.0
2C232897434,94.0
2C5EA6FC178,108.0
2C0CB7D797B,134.0
2BED13957CE,162.0
2BCDC07CA99,162.0
2CEFDEC4AC0,162.0
2C3E990F031,162.0
2C7534516BD,162.0
2C9DDF7DA5B,162.0
28DFA58A17E,254.0
2BC3C4FAB1B,31.0
2941BFA6710,246.0
2CBB22C446C,131.0
2C044BAE043,162.0
2C8275169F5,162.0
2BF54001694,162.0
2C990044EE8,162.0
296399DEF0A,272.0
2C7DF816081,162.0
2C9FA76EFC5,106.0
2C72551D9A5,106.0
29326AA9654,228.0
2C9511ABF52,106.0
29287D67A21,217.0
2A80AEE94DA,255.0
29005AE126C,272.0
2BE54FBCC7B,141.0
2BF02DB712A,119.0
2BF230B373C,119.0
2BE6C9DFF2E,142.0
2C7AFF05B5C,126.0
2915177D630,245.0
290E2D34AB1,245.0
28FB35515DB,217.0
290A74BA486,217.0
2BCC765A9C0,141.0
2CBA241532D,119.0
2CA81DC2EA6,103.0
2C7285720E6,94.0
2CBC572C6D4,144.0
2C7E19E777A,162.0
292DA55C875,213.0
28D893A8669,254.0
28F24398746,254.0
2CBE7B9440F,141.0
2CDCB6D9E13,142.0
2C2CC887092,138.0
2BD4F6FFD8D,3.0
2C74286E90A,101.0
2C41BBA13CD,13.0
2BFE29B6C0B,110.0
2CD45A71538,77.0
2C2B66008FB,3.0
28D0D4E4FCE,272.0
28FAB914D70,272.0
2C0F74D6D1E,119.0
2C6BF934008,142.0
2BC65B6D5FF,144.0
2C2D80C604D,144.0
2BCDEFD2619,144.0
2CF555D204C,31.0
2DD9E050D1C,108.0
2CD4AC3DBD5,162.0
2C757CDCBB5,162.0
2C3896B038C,162.0
2CF27202B98,162.0
2C9C93E9A69,162.0
2C28D4C21A4,126.0
2BDD5F89241,31.0
2C246EF2C9B,118.0
2BFE8341CCA,89.0
28D058D734D,255.0
2909C8C33AE,213.0
2912D433D0C,254.0
2970688EE65,254.0
2CD59B37995,94.0
2CDAB1D2CF7,119.0
2CB3DE2EEC2,142.0
2C46493C854,119.0
28D3D1A0EC7,258.0
28DD704AE69,258.0
2CD77D1633D,110.0
2CB87ABB008,144.0
29838402C7E,245.0
2CD6E613733,31.0
2C16E4CD541,162.0
28F97DBC64C,213.0
2BD5AF539B0,144.0
2904E7E6C1D,205.0
2CC5D756DED,138.0
2BCEE1C0A75,106.0
2909CE66A5C,255.0
28E489E516A,255.0
2AEB3606C5B,255.0
28E3A15B914,255.0
2903D1EFF9A,272.0
2BD1737CB58,8.0
2CA6684BFDF,162.0
2CD4493F4DE,162.0
2C1C92C44BC,162.0
2CC71B05841,162.0
2C38C1C4A62,76.0
2C8A452FB4B,76.0
2CB7E248AAB,76.0
2BE39858347,108.0
2CF53EBE045,166.0
2C0D50172B7,162.0
29636F1BB9C,272.0
2CF25AFE4DF,118.0
28EA04E2BFF,246.0
2C9054052BD,31.0
2CB5993C476,94.0
2C3E7324A7B,134.0
2BD9F0BFFD9,162.0
2CE25F69DE0,119.0
2CA06E7B1DE,119.0
28DA58F2868,254.0
28F2D037F50,270.0
2C0A92A69F4,118.0
28FE0E65963,245.0
290ED92A4DF,246.0
2BD7DF731D9,42.0
2C81FCE1133,108.0
2C0ADA44AB1,94.0
2C16D590FC2,108.0
2C0B89DA1D5,131.0
2C3E26EEACB,162.0
28D6EBD7FE0,213.0
2BE6FDD472C,126.0
2C24BDA1005,27.0
296FECDF50D,271.0
29061DAEE8A,213.0
2C11372CC48,119.0
2C8F8305EE1,144.0
297C0DD76D5,258.0
28FF56D66CF,258.0
2CF16A92078,110.0
290A9B461F0,245.0
2904FF345D0,245.0
29CCCCAC399,271.0
2BDE3A1FA7D,106.0
2CEEAB4E81F,27.0
2CB2CF63EDF,118.0
2C2EAB480B3,119.0
2CA8CB7BF1C,103.0
2BEA9BDD202,103.0
2BF85B7C26A,110.0
2C9C9003406,144.0
2CC15866F9B,144.0
2C878D26D8B,144.0
2CA2DAA7B52,144.0
2C009CC5797,144.0
2C13FF56438,8.0
2C16FE37CD9,31.0
28F6DE28026,276.0
2CB00C84239,144.0
28D13E4F46A,231.0
29623FFE39A,204.0
2CD9909DEDB,77.0
294815321E5,238.0
2BF23C3DCEA,174.0
28DBC9C630B,254.0
28F5C4096ED,270.0
2C44A533592,118.0
2CC9F1B3AEA,118.0
2C7E847EC33,94.0
2C2DB8740FC,94.0
2CE3A1B0B88,32.0
2CD97767A0E,32.0
2BE44DE0282,126.0
2CDDFD6CA60,80.0
2C5BF6FE97D,106.0
2C69558BE3F,94.0
2C390908FBB,134.0
2C5BF248AD1,162.0
2CDCF01815B,162.0
2CD4858AB61,76.0
2C6C792E8E9,108.0
2BDE26B6CBC,108.0
2C0D1ABB962,106.0
2C2D7E58A55,42.0
2983E931351,246.0
28D8862EBDD,255.0
2C802C17381,174.0
2C3EAA59D2A,166.0
2CA0EA8F095,162.0
2C9F6E18EFA,162.0
2CE2DCFB88E,162.0
2C794468F73,94.0
28E1631BB91,255.0
29021059416,272.0
2C6F4339AA1,118.0
2BE54784904,118.0
2BE246A6436,118.0
2CB753DCCCF,118.0
28DE3A49158,258.0
2958BB9112D,258.0
28E0E60E433,258.0
2C6DE3CC323,110.0
2CDB5B41D00,144.0
29156BDA598,245.0
2BD9565B84A,42.0
2CF51304CD9,134.0
2CE013B4608,162.0
2CC8C624C1F,162.0
2C506178FA2,131.0
28DDA520DC4,220.0
2C880E73794,118.0
2BE73042EFE,118.0
2C8E27D104A,162.0
2C06EA5A90F,141.0
2CD8B640C84,76.0
2DDF5BBBC9A,166.0
2C3074A841B,162.0
2CEEAD51682,134.0
2CD87C82DB1,162.0
2BE6142F63F,118.0
2BC79A6528B,118.0
28E72D1544F,228.0
2BD92D490BB,108.0
2C3EF7A47E6,162.0
2CE3784B620,162.0
2CBB9FB92F2,119.0
2C260B19ADA,119.0
28F5C5B4BEB,270.0
2CE97137F70,118.0
2C843B8C92E,94.0
2BD6DD8FE1C,126.0
2DCFA699557,134.0
2900F9CFA11,254.0
2971F8CB595,254.0
2C743937879,106.0
2C8D28557DD,27.0
2C82BA9A65A,174.0
28D79ABE073,228.0
28CFCBEE849,255.0
2BE6144558A,31.0
2C81BF92AF1,174.0
2CCAE1112B4,94.0
2CA715009EC,118.0
2CB6C4671A9,94.0
2C1EE7BCC71,126.0
2BDA15B6002,119.0
2973302ABED,258.0
290049FDFB4,258.0
2C939F2F577,110.0
2C9A2C916E8,144.0
2BE96491CBD,144.0
2C95C9190FE,89.0
28E08E17644,255.0
2CDEFDAEB8C,31.0
28EC1F252E4,258.0
28F52751CAF,258.0
2CA7A18A672,110.0
2C3D5069FFA,144.0
2CDAAF9F839,144.0
2CBB43C5F55,144.0
2CD54AC5FE3,144.0
2CF0096A603,144.0
28D29D353B6,245.0
290DA45918C,245.0
28F226DDBAF,245.0
2C63D2E6F7D,42.0
2BF8EDC1E76,106.0
2C34119565A,94.0
2C76FECF0F4,131.0
2C22CAFB8ED,162.0
2C2B78D2CCA,94.0
2CBD238646E,94.0
2BC6269BAA2,119.0
2BD1D0A8FB7,119.0
2C9EED49AB6,119.0
2CBC4E16870,103.0
2CBBD688998,103.0
29359F2E49A,248.0
2C15B4D0F6F,31.0
2C506739326,94.0
2CB9322D4CE,108.0
2C329115F50,118.0
2CDC48A59B8,118.0
2C62EECF22C,94.0
2CCF4221D4E,119.0
2C694E9F22C,119.0
2CCCD43F8A8,119.0
2C918E02CF6,142.0
2C62E733EA4,142.0
2C7F4D669A5,103.0
2C1C95FC771,103.0
2C9871C88A2,103.0
2C23AA99704,103.0
2CB32FCB347,119.0
2C31A53428D,31.0
2C8503A24CA,142.0
2D003438E8F,144.0
2933A3AA304,246.0
2BE86634674,46.0
2CB658898A6,80.0
28D8E3ECADB,255.0
28FA92DF688,255.0
2C769F88C04,118.0
2C3700EE567,101.0
2972C1BCA1F,246.0
28FB84AFEF2,246.0
29136CBC942,231.0
2976813F650,245.0
2BD1D1C7D30,108.0
2BDCB5AF6DC,162.0
2CAE06D8487,162.0
28E719981B4,272.0
2CF2C87FA00,6.0
2C7C0C91480,3.0
297710A0C9C,245.0
2BE58EE6E16,42.0
2C3EA9F9BC9,134.0
2C3FD12706B,131.0
2C61969B62B,162.0
2CE958676AC,162.0
2BDE5199A54,119.0
2C98E33665C,103.0
2C8D6CD60BC,119.0
29168D991AC,258.0
2C25F0F83D1,42.0
2C45415AFA2,131.0
2C84FD414E7,162.0
2BC80EAEE09,162.0
2CFF7ABCDDB,162.0
2CB3E5079C2,162.0
2CA7325BE1B,119.0
2C6A977E39D,119.0
2BCD8E73742,119.0
297C5F71CA6,258.0
2D3BFA211B9,258.0
28F771A8765,258.0
2C2063B7E0D,110.0
28D9E134E8A,245.0
2BE8D6ABCA2,31.0
2BDFEAD2BBB,42.0
2C62E7C8697,106.0
2BC63902B87,162.0
2CC2B30D875,94.0
2C9019A2EE2,126.0
2C03426B0E2,144.0
290A46C17F0,245.0
2912D8249A3,245.0
2909017A307,245.0
290EE4F5952,228.0
2C3C13D9AF7,118.0
2BE0FF382C2,141.0
2C05C2F1C89,118.0
2C7843E6AD7,141.0
2CD7EC7E179,141.0
2CDEB5CF843,141.0
2C8AD2E49B6,103.0
2929E0C12AA,258.0
291E89BD164,258.0
28D86FA8DCC,258.0
292CBAFE251,258.0
2CD2F6B20A6,110.0
2C7C524DB75,174.0
2C1EE74E0DE,162.0
2CFAAF5194F,162.0
290BA432341,217.0
2CAB405340A,119.0
2CE192D2DF1,138.0
2C38CE48C7E,144.0
2C1C1F3F3C5,106.0
2CA573B3336,131.0
2C48A2597DD,134.0
2CF22AA2C4C,94.0
2C3891F6870,94.0
2C43EC7A4F4,94.0
2CE02E32990,94.0
290EBB681C4,255.0
291EC186FCD,271.0
2C6D9E22A5E,162.0
2C0F8BF7191,119.0
2BDA0E3A2DD,141.0
2CBD3C2B263,141.0
2CABD820543,119.0
2BC802D4F64,119.0
2C9086B6F1A,119.0
2BFD417C51E,119.0
2C09ED03577,119.0
2C7B85D96CB,162.0
2BE4095E6C0,8.0
2CB5C2F8F7C,174.0
2BE74167BD0,31.0
28E072D6A34,246.0
2CDDC31C1D2,119.0
2CDCDE3811A,103.0
2BC52F3F17F,119.0
2C2C242510C,119.0
2C1ED2A6B7A,119.0
2CA66EFD047,119.0
2BFA1365A43,119.0
2C7AAEF289A,119.0
2C706157AA3,110.0
2C51246A0FF,110.0
2C8CADCC4DE,110.0
2C343D837E6,110.0
2C8EAD44426,142.0
2C6E6DE497A,144.0
294FCDD1AF2,258.0
2913ABB6FD7,258.0
2A13A033494,258.0
2BD0C1E6042,144.0
2BC4BD695BD,144.0
2BCE8F8AF26,144.0
2CA1BB0E158,144.0
2BC52CC5AE2,144.0
2BD52C792D4,141.0
2C7D397C6E0,4.0
2BFBF1EAC9B,89.0
2C74D21BA84,162.0
2C2440FA005,162.0
2933CB045D4,255.0
2A136806B3D,272.0
28FF2842C49,204.0
2C3ED6DF036,80.0
2C097933715,121.0
2BF3FD71D80,6.0
2BFF35C94C4,101.0
2BDAC3DBDD3,42.0
297BCC7CDD0,246.0
29399D5CD85,246.0
2CF4F696190,166.0
2C59B306156,162.0
2CEC01F85AD,162.0
2CBB9ABF82D,4.0
2BD080607C3,106.0
2C15E9A6B03,31.0
29DFB838F5A,237.0
2C522FE50AA,42.0
2C6DC129D37,42.0
2BEB993788C,108.0
2C8FB5E3D9B,162.0
2C7ACDA1862,118.0
2BCD2684149,118.0
2C5D0516DED,174.0
2CAB3D45941,31.0
2C9F3B690D5,162.0
29038D88AE8,255.0
290F9FC0A13,255.0
2CDEF8AAA93,103.0
29098FB4F33,245.0
296BC265A50,246.0
2CBA4195C2E,162.0
2CAF49E6DD1,76.0
2C0EDC4FB59,108.0
2CF4D49938F,134.0
2C3ECB69E7E,134.0
2CB43AB008E,162.0
2CC1B31247D,162.0
2C8760B9BC9,162.0
2BCA8EDF6F5,119.0
2BF8CD75C54,119.0
28ECC74B516,254.0
28DDF96A3A7,270.0
28D7A206DB0,255.0
29002C41ECF,255.0
28DE94F0D91,272.0
2926F0A8C30,258.0
293D352F7F2,246.0
2914E9D4DE6,217.0
2CE18E81FF9,94.0
2C9D04F1FE1,94.0
2CE6F709F77,142.0
2CF9CF7B0A8,103.0
2C3C67F9BD1,119.0
2CB1432F2AD,119.0
28EBAD97B00,258.0
28EC0B9C732,258.0
2906658A92A,258.0
2CB737A95A3,144.0
2CBF806586B,144.0
28FEAAF2F7C,198.0
2C2270965EA,162.0
28EDEF124C5,268.0
2C02C9A9BF0,89.0
2BCCBC6621E,162.0
29605DBE1E7,254.0
2C0E30C8CBE,94.0
2C440EC6FB3,119.0
2BFFE8DE726,103.0
2BEE5C1C84C,103.0
2CAD1923BF5,103.0
2C898C47EC3,119.0
2BF80F2A8C7,119.0
29D592F1185,258.0
290536DF19D,258.0
2973D2B22FD,258.0
28FDC61BABE,258.0
2CB5AFB0373,110.0
2C17D36C0F3,144.0
2C0FEE68975,144.0
2C7C2B9DC1C,144.0
28EC01330FC,237.0
2952F78FB2E,271.0
2C9048EE42E,106.0
2C5ECDCD56C,27.0
2CBEBAF02AF,162.0
2CD16762DB1,118.0
2C5BD851426,144.0
2C0DCA85718,31.0
2BE4464256D,31.0
2CA85D79B8D,162.0
2C1F00F5ACB,141.0
2C6A6E4A3AC,144.0
2C880377B6A,144.0
2CB7230AC02,144.0
28E446B805D,255.0
2BF4CDA5D11,138.0
2CEF726E784,126.0
2BE777C7B8E,138.0
2CA5ECB78EC,103.0
2931B1D8833,258.0
28ECCF084C7,258.0
29305F9432E,258.0
29242F90609,258.0
294A2AB6D77,258.0
2C91BE634DC,110.0
2C5C07B872C,144.0
2CAB4654A1A,144.0
2CCAED40131,144.0
28ECA344EEE,246.0
2C5BEDEAD18,31.0
2C64A429F72,131.0
2BF6690005B,174.0
293BB26AD16,271.0
2C4967FF02D,134.0
2BCEC5F4D8A,119.0
2C8A71255B7,119.0
2C3D621A16E,119.0
29481B5D0C5,258.0
2967471CE0D,258.0
28E47867489,245.0
2C55932A361,4.0
2C1AD45D02A,3.0
2912CCB2CCD,238.0
2C2C67F9C03,108.0
2C98A6E1C88,162.0
2C390A3D8B8,118.0
2CB37C60175,6.0
2CADB5F7F42,119.0
2CAB343AC66,119.0
28EF1FF422B,255.0
29FE97618AE,231.0
290ED188B5A,254.0
28F13B7C205,255.0
2BD4567F150,141.0
2C0383A3630,118.0
2BCD9CAC93B,103.0
2C7A3EF38DE,144.0
28FDFBB82D8,258.0
2C9B66694C1,110.0
2BD94BA218F,144.0
2CB96AC822A,80.0
2C8FBB0F565,31.0
2BDD7F13730,162.0
29411779753,258.0
28DEC3D489C,258.0
296869EF9D8,258.0
290E0808D4C,258.0
2908CD686A5,245.0
296EB82F655,228.0
2CC6BE433E9,162.0
2CB9874DBDA,162.0
2C2EEB9C150,162.0
2CECCC42523,162.0
2CDE1FD0EDB,94.0
2CF0ABCCC08,162.0
2BF60B0F175,94.0
2CAC7523841,108.0
2C8C2BCDE7E,94.0
2C18CED81BB,141.0
2C9BEC6C13D,119.0
2CA8D40C386,110.0
2911D6AB9B4,246.0
2A6775A3979,134.0
2C45DD691BE,119.0
2C3C8FCDBBD,94.0
2BF6B01A91D,119.0
28F2A341EB2,255.0
2C6D674E09E,119.0
2CCCDC4B5FB,144.0
2973BDAB3C6,258.0
293C88A68B4,258.0
2973B8ABA92,258.0
2CC7BEED6E4,110.0
2C236F3C79F,144.0
2CEF56C196E,110.0
297A4020706,203.0
2BCEC2BBF80,8.0
2A554BFA922,162.0
2C57B21C6BC,94.0
2CF3E3F6A5E,69.0
2BC6A92CABD,118.0
2CAB1722534,118.0
2C0EA70CADC,118.0
2CCFEDBE3A6,118.0
2C9BD775A70,94.0
2C439EA3A41,119.0
2C93491E915,119.0
2CF1A3E13B8,119.0
2CF38AC05B0,119.0
2CAE87BAAC2,103.0
2CB16B8B9E7,103.0
2CC55DAD413,103.0
2CA69879F6B,103.0
2CB7377D346,144.0
2C42021E512,144.0
2C5588D33CD,174.0
2C68E73CF0D,142.0
28D7A6652F7,246.0
2CD586C9288,31.0
29DE47EE393,271.0
2D60BBAF369,217.0
2C32EF6E877,29.0
2C851163051,103.0
2CE14ACF8B9,103.0
2CCA811B733,144.0
297496CFCE9,258.0
2A0EC5EACCE,258.0
28E61ED609C,258.0
29029CE9A60,258.0
28F116BFB88,258.0
292C76A1F28,258.0
28F3A5CE303,258.0
2CF08AC5677,110.0
2CD33900B71,110.0
2CEAA6723AE,89.0
28F46390B7B,198.0
2BC67147DB6,76.0
2BC36EDC3A3,134.0
29E6C6AD99A,270.0
29714CD3D2F,270.0
29164BA460C,255.0
293996FEEBD,255.0
2BC91B19B7C,94.0
2C96452CBEE,94.0
2C0AEB2AABD,141.0
28E8A056123,245.0
2BE141C1A1C,8.0
2CB00135FC4,31.0
28D6B44CE3D,255.0
28DD3917DB9,255.0
2C693531979,119.0
2C89FE973DA,142.0
2CC2A643841,103.0
2C19B76A5D4,106.0
2921AC25FF7,217.0
296E8E67D8D,272.0
29FCBFFA419,272.0
29539E27538,245.0
2C66C323BAD,106.0
297789B38BD,246.0
2C45BBA6C85,94.0
28F673A13D7,271.0
2C95B97F772,162.0
2CF1AD747E1,162.0
2C429A46492,119.0
2D4B7F28B67,144.0
2CE56D80320,144.0
2C37D84A8EF,144.0
2C8D8C23AE4,144.0
2C611574C49,108.0
2CB2957ACCB,94.0
2CEFE250E31,94.0
2CC94F7E65E,119.0
2C6C5699A4C,110.0
2C8F437E572,3.0
2C02E1008F4,119.0
2CD10A759DF,144.0
290D947ACCB,258.0
2919951D192,258.0
29793B63F12,258.0
28EC008FB10,258.0
28EBFAD2119,217.0
28D862E62B1,255.0
28DDC5011A7,272.0
28FC625FED5,237.0
2BF36A8E269,119.0
2C3A680DA15,103.0
2918406AB40,272.0
290EA25F237,272.0
2C4867594F7,144.0
2C2F62FBBCC,144.0
29006294377,204.0
2BF553742FB,106.0
2CEFAAFDBC9,94.0
2BFDAA22E4F,108.0
2CC21AA1187,162.0
28D39926E78,255.0
2978007982C,255.0
2CD94F0C1F0,94.0
2CD30F00452,162.0
2CEB5AE5F6B,162.0
2BDD43A760B,162.0
2C9F9339E9D,103.0
2CBCC4CECC9,103.0
2C83A3F1133,144.0
2BDD4688322,106.0
28E74587623,246.0
2C92F310640,8.0
2BDDD4E1695,118.0
29119D9BAC8,245.0
28E43A57114,246.0
2927B187215,246.0
2BF330C1D2B,141.0
2BEB945B22B,119.0
29FF2B710FF,258.0
29288095E30,258.0
291521D3E36,255.0
2C2AA6D4966,27.0
2C3D58821B9,31.0
293825DD1CD,269.0
28EFA0409C9,271.0
2C9CA9E9AB9,162.0
2C2B12A6952,89.0
2C17436FCB7,134.0
292AFB07A42,217.0
2C11C0F33E2,119.0
2AD551213D0,119.0
2C53086EFA4,142.0
2C5ABD3F47C,142.0
2C4656D685F,103.0
2CBB1B13CEE,103.0
2BCF020EACF,94.0
29A787D4425,228.0
2C389E313CB,174.0
2C27D9AC397,162.0
2BFB3EE80DB,108.0
2C658AB059E,162.0
2BEF14D2408,118.0
2C2555D9F7D,118.0
2C36F455E71,141.0
2BE7205EBCE,119.0
28DB6A01573,258.0
297527CBC02,258.0
28DA4700CDA,258.0
28D28A04CBE,258.0
2CCCC1F5860,144.0
2C6B9C583BC,144.0
2C7BE56340D,144.0
2C41143D65C,144.0
294361CFA7B,217.0
2BE488D2A52,42.0
2C3B93EF6B9,138.0
294898D7945,231.0
2C65D4FFC33,94.0
2C04F5F7290,119.0
2C3886E9C4E,142.0
2C31724396A,94.0
2CEA89215B3,110.0
2C985966B71,119.0
2BE1CA29494,144.0
2CCFDE23EC5,144.0
2A13C7E5857,245.0
2C43E305084,27.0
2CE9082FE34,106.0
2C0643C3E21,162.0
2CDC9B2CFFD,162.0
2CAD53B4065,119.0
2BDA4FA39DB,126.0
2C77195CDCA,126.0
2C153C9AF1F,103.0
2BCDCF8E465,119.0
2CAE5104C10,119.0
2BE3BB487B9,144.0
2BC4AA12AD7,162.0
2BD65D1A53C,174.0
2CF1EE3F47F,76.0
290D8282B40,254.0
28E61807442,246.0
28D44B25796,255.0
2BE2035513A,31.0
2CE188310F2,162.0
2BC36EFBA06,134.0
2C835E7F7A9,119.0
2C90085EF74,142.0
2974CA62CDC,258.0
28E22926FEA,258.0
2CAB65CD3BC,144.0
2C038D1DDBA,144.0
2CCA3A15EA0,76.0
2C3F8D00E45,76.0
2BE0683EDD0,42.0
2C1802DC74A,94.0
2BEBBCEA94D,108.0
2C75A8A41C5,162.0
2C18257341F,162.0
2C04391F4C6,162.0
28E9BCB694C,205.0
28F3D6AC0AE,254.0
28F4BC925D0,254.0
28F0E518403,270.0
293878B177C,270.0
28FC8A30251,270.0
292A573CC3C,270.0
28F6006612F,255.0
28DF8B05432,255.0
28F958105CE,258.0
28F5C9B2843,258.0
28D7ED0BD0C,245.0
2CF20501990,77.0
28FF6E26DD6,245.0
2C7A56A450D,106.0
2CA219D46F6,108.0
2C671DA9BBD,166.0
29D0B1B75E7,255.0
28FA5FCB304,272.0
2BD53D72110,144.0
28F18DE67AD,246.0
2C14CF53B38,106.0
29611C5CADB,272.0
2C23FDEAEB1,118.0
2CE2E8CA5AA,106.0
2C938E30C93,162.0
2CC195E4955,80.0
2BE57D2D951,80.0
2CC4960D923,4.0
290B07F6BE5,238.0
2C0E2588CED,80.0
2CC9781B896,77.0
29401C90ABF,270.0
2C0D892B968,94.0
2BF04C1FF13,141.0
2CD7996EF3B,119.0
2C083D77D75,141.0
2BD9FA26A17,144.0
2CDA3DF2DB9,80.0
2979B61B66D,255.0
2BD7B9488B3,42.0
2C2F02886BF,108.0
2CD4AE3CDC8,162.0
2CF08C9EC0A,162.0
2CBC1D50848,162.0
296F60A5CD3,270.0
2912226CF62,255.0
290C64A19CC,255.0
28ECC1CDE8F,255.0
296FF1FBEDE,255.0
2CCE6C3E2A3,76.0
2C71889C901,94.0
2C64601497D,94.0
2BD4A432CF7,108.0
2BFD531D4D2,108.0
2BDBD7CE549,108.0
2C47BD2E9F1,108.0
2A3B694C3B5,134.0
2BEB186DB29,162.0
2C38358F25F,131.0
2902B54B791,255.0
28D20B91AB3,255.0
29290418684,272.0
29F486C9FC7,276.0
2C7F9A81594,162.0
2CE27732F20,162.0
2C1C0BFE82A,94.0
2CEE86AD7CE,108.0
28F29DA3EE5,255.0
2C72C890B88,162.0
2BD25CC4838,69.0
2C5DBE1C667,162.0
2AC17D6BC6F,8.0
2C8CC80CE83,108.0
2C0F3921CC6,162.0
2CC1BFE103D,162.0
2CC1A4235F6,162.0
2BD03D2AAF3,119.0
2CDBC95DC4A,162.0
2C6E4A1B5A7,162.0
29676D24827,245.0
2C2E26E5B73,108.0
2CF4DA987A0,134.0
2C00B134632,141.0
28EA6B1AC55,258.0
2912E89FE53,258.0
2CC54DAB4F1,110.0
2BF21BE693F,166.0
2C3DF6E3684,134.0
2918C4D0CF0,217.0
2963A4FDA40,255.0
290797FD0B7,255.0
28F29FD60C0,255.0
28FBA1F720E,255.0
28D7691FC3F,272.0
2E39485345C,272.0
2C2D38E345B,118.0
2C43E9DE6D9,131.0
2C9B347F7CD,162.0
2BC76F6C5A8,8.0
2CC748D6E06,8.0
2CECAF12435,162.0
28D54FE326D,272.0
2CB8B2A2A63,94.0
2BC8547B213,119.0
2C0B1961C8B,119.0
2C696913AD5,144.0
2C70D1B9186,144.0
28F967BF717,246.0
2BCDF5003A9,94.0
2BF1407CC4A,94.0
2BE65968172,94.0
2C5991C7418,3.0
2C29806EC9F,4.0
28E39F2FD36,245.0
2BE3CE110A9,141.0
2CA198E9131,94.0
2CA50042AE0,119.0
2CC091E5A96,126.0
2CFF48A8534,103.0
2CF169FD0F7,144.0
28F00C0214B,258.0
